,ep_vars,al_vars,preds,stds,true
382,1.4028684e-05,0.20893307,-5.6947064,0.4571073,-5.720290754304628
383,0.00026205956,0.015365014,-21.098423,0.12500829,-20.975062541716923
384,2.517971e-05,0.22639899,-5.90812,0.47584048,-5.826327492679523
385,0.0001930802,0.019085716,-22.835535,0.13884811,-22.763915743136316
386,0.0002554771,0.013202998,-24.004766,0.116010666,-23.91914109832954
387,0.00017091446,0.030956347,-21.641466,0.1764292,-21.78723204550897
388,0.00020303176,0.011616962,-23.29998,0.108719796,-23.197866311127257
389,2.4505804e-05,0.21155739,-5.8559775,0.45998034,-5.667749281850484
390,0.00025449326,0.013183519,-23.941612,0.11592244,-23.839585446485053
391,0.0009015313,0.0005450273,-45.358738,0.038033653,-45.3179466752522
392,0.0002190073,0.020098392,-22.758373,0.14253911,-22.796839608043246
393,0.00026760122,0.0142762065,-21.208626,0.12059771,-21.155117883784445
394,1.4978306e-05,0.21068068,-5.5434093,0.45901597,-5.525737063568005
395,2.7612523e-05,0.23582008,-5.912455,0.48564154,-5.821055767068866
396,0.0002031609,0.011407043,-23.298254,0.107750654,-23.317288841248235
397,0.00017375678,0.03067795,-21.508963,0.17564654,-21.55225485398022
398,0.00016918831,0.02971077,-21.46974,0.1728582,-21.567678908393642
399,1.7727561e-05,0.20689821,-5.9144964,0.45488015,-5.938717871720368
400,0.00027003264,0.012725924,-23.866615,0.11399981,-23.879258175554554
401,0.0002530085,0.012941601,-23.90726,0.11486779,-23.821371276273116
402,1.4570028e-05,0.20830794,-5.766461,0.4564236,-5.71615498264117
403,0.00021561679,0.019931862,-22.675755,0.14194182,-22.722702279259906
404,0.00015708504,0.030659009,-21.683802,0.17554513,-21.687891106788317
405,0.0008988979,0.000337391,-46.97358,0.0351609,-46.91888542163845
406,0.00020847048,0.011148213,-23.603027,0.10656774,-23.57397921105858
407,0.00019341506,0.019240564,-22.881748,0.1394058,-22.845722326051888
408,0.0002939291,0.013927743,-23.877842,0.11925465,-23.82848541805228
409,0.0007708202,0.0004683147,-45.59593,0.03520135,-45.464491835491565
410,0.0002084063,0.011183554,-23.69495,0.10673313,-23.749185967363438
411,0.0002556801,0.0132599,-24.026485,0.11625653,-23.93502599086067
412,0.0002534962,0.013414785,-24.03981,0.116911426,-23.97187105687851
413,0.00025429524,0.013349625,-24.008677,0.116635844,-23.930573610200586
414,0.0009059836,0.0005441265,-45.4071,0.038080312,-45.39904695681135
415,0.00033600346,0.01533403,-20.059853,0.12518,-19.95849778088344
416,0.00030728927,0.01204192,-22.231428,0.111127,-22.083511244515005
417,0.0002533537,0.013386023,-23.971165,0.11678774,-23.895215839566866
418,0.0002572159,0.013018973,-23.915691,0.11522234,-23.816578783224017
419,1.31640845e-05,0.21772388,-5.2643523,0.466623,-5.184959457789288
420,0.00041352128,0.02649572,-20.055267,0.16404037,-20.11905788524066
421,0.0002075254,0.011583341,-22.65585,0.10858576,-22.59968203755815
422,0.00019119342,0.018884826,-22.840279,0.13811596,-22.766266987782377
423,0.0002278852,0.020883447,-22.594543,0.1452974,-22.56970151279177
424,0.00017600054,0.031480867,-21.51557,0.17792377,-21.570077455947224
425,3.7220565e-05,0.26039633,-5.7137465,0.5103269,-5.575790119313525
426,2.255868e-05,0.21610868,-5.6942782,0.46489918,-5.643993230964213
427,0.000192834,0.019253885,-22.85058,0.13945149,-22.81554944861512
428,1.639342e-05,0.21414796,-5.9912786,0.46277893,-5.981115386928556
429,0.00021823132,0.01134576,-22.80779,0.107536,-22.883474008793236
430,9.242945e-05,0.2444442,-5.496562,0.49450645,-5.487812932107063
431,0.00017381801,0.030295094,-21.492212,0.17455347,-21.551730588351962
432,0.00015756862,0.03066104,-21.49386,0.1755523,-21.523194979949377
433,0.0007943052,0.0005105877,-45.819965,0.0361233,-45.825537275188225
434,0.00019456256,1.760294,2.548231,1.326834,2.8820625234917316
435,0.00020908413,0.0110152755,-23.698841,0.10594507,-23.735667720516858
436,0.0005630498,0.026114723,-21.789032,0.16333331,-21.636360710457627
437,0.00024223764,0.011824401,-21.796368,0.10984825,-21.85954288988595
438,0.00029263357,0.015248823,-20.98579,0.12466538,-20.977077390288965
439,0.00021340771,0.019455057,-22.772572,0.1402443,-22.76765755196111
440,0.00025287032,0.01275554,-23.80278,0.11405442,-23.71295252663165
441,0.00078186265,0.00047707075,-45.675182,0.035481453,-45.54794298612638
442,0.00020152006,0.012086761,-22.509573,0.110852525,-22.459376054836667
443,0.00021377199,0.019175572,-22.731045,0.13924563,-22.727075072349702
444,0.00027828402,0.013367841,-23.876764,0.11681663,-23.862291313470976
445,0.00090042036,0.0005415236,-45.426537,0.03797294,-45.36366212667955
446,0.00021917932,0.01978433,-22.772081,0.14143376,-22.767535173588588
447,0.0002577432,0.013171998,-23.95365,0.11588676,-23.952637031439323
448,0.0002709677,0.0128336605,-23.853294,0.114475444,-23.859316481732957
449,3.3376866e-05,0.24506745,-5.8320174,0.4950766,-5.721116692102404
450,0.00015676461,0.030437391,-21.694813,0.17491186,-21.699440601809638
451,0.0007698326,0.0004670007,-45.627308,0.03516864,-45.536786542592914
452,0.00036563553,0.016164806,-21.594482,0.12857077,-21.48895023392986
453,0.00060630514,0.027820755,-22.947857,0.16860327,-22.55944649561646
454,0.00017687288,0.031638145,-21.49537,0.17836764,-21.469134954359266
455,0.00026998323,0.012692673,-23.866102,0.11385366,-23.88097430005809
456,0.00026998093,0.012838187,-23.837297,0.114490904,-23.85852203412077
457,0.0001777986,0.032407355,-21.522663,0.18051358,-21.554213136435052
458,0.00015851513,0.029970746,-21.626041,0.17357783,-21.598595375742445
459,0.00017348793,0.030293852,-21.470829,0.17454897,-21.54819467649012
460,1.9328027e-05,0.20662384,-5.8492684,0.45458022,-5.830976319307554
461,0.00015331029,0.1818466,-19.686838,0.42661446,-19.082602598657616
462,3.0582225e-05,0.21042459,-5.799626,0.4587539,-5.728115985970849
463,0.0005933424,0.025377247,-22.97173,0.16115393,-22.58345590658204
464,0.00026942696,0.012670316,-23.874767,0.11375299,-23.886205342528918
465,0.00090213306,0.0005294246,-45.471863,0.03783593,-45.44581868466313
466,0.00024873458,0.012073507,-21.80584,0.11100559,-21.801236201348836
467,0.00021530267,0.019550983,-22.69211,0.14059262,-22.683206610915494
468,0.00015776943,0.030404259,-21.601612,0.17481999,-21.612053564055486
469,0.00015708449,0.030703455,-21.670685,0.17567168,-21.652685060937664
470,0.00018602156,0.03301959,-21.441122,0.18222408,-21.464150571439166
471,2.7107237e-05,0.22524688,-5.8940535,0.47463036,-5.735422775985977
472,1.31456045e-05,0.20644853,-5.9682074,0.45438054,-5.968264259269244
473,1.4357911e-05,0.20849308,-5.678564,0.45662615,-5.663759401143899
474,0.0002561474,0.012432806,-23.791683,0.11264525,-23.685304380731882
475,1.4529656e-05,0.20775266,-5.752079,0.45581487,-5.736927768513017
476,0.0002542338,0.013263387,-24.025282,0.1162653,-23.936769702106304
477,0.00048113495,0.03329467,-18.599087,0.18378195,-18.50957409981864
478,0.0009774887,0.00032102823,-46.728935,0.03603494,-46.794318682117286
479,0.0038265223,1.1874031e-07,-93.75727,0.06185985,-93.76354484165064
480,0.00026703987,0.011136936,-22.547882,0.1067894,-22.581463535147456
481,0.0002702421,0.012765397,-23.850113,0.114173725,-23.8722678599346
482,0.00020928493,0.011340849,-23.28135,0.10747155,-23.318756304250005
483,0.0038298138,1.207055e-07,-93.75488,0.061886463,-93.76728682972555
484,2.0404637e-05,0.23890427,-5.61329,0.4887992,-5.54489336813002
485,0.00031572566,0.01647665,-19.802822,0.1295854,-19.745634904406213
486,0.00019534775,0.019134644,-22.889584,0.13903235,-22.83213283495846
487,0.00023611449,0.01184276,-22.024464,0.10990393,-22.002158737468665
488,0.00025287567,0.013265124,-23.972748,0.11626693,-23.900071965640063
489,0.00027799365,0.013863122,-23.365568,0.11891642,-23.201528425357633
490,0.00019255624,0.019177865,-22.85518,0.13917767,-22.798786929339606
491,0.00021955773,0.02011844,-22.653805,0.14261135,-22.65472984635027
492,0.00027111702,0.012527091,-23.849258,0.11312917,-23.857532615247873
493,1.2663247e-05,0.20941734,-5.7978563,0.45763522,-5.792500952016898
494,0.00028973617,0.015717696,-20.952724,0.12652048,-20.914619536929415
495,0.00017260497,0.03014712,-21.485657,0.17412561,-21.562939730014726
496,0.00022245375,0.02031652,-22.737526,0.14331426,-22.69905358127878
497,0.00017368335,0.030898044,-21.46012,0.17627175,-21.53371943003474
498,0.00051341247,0.039973803,-19.042759,0.20121434,-18.956738562176962
499,0.00017149028,0.029975608,-21.418293,0.1736292,-21.47142303084872
500,1.3114181e-05,0.2084643,-5.835678,0.45659328,-5.8157315403064285
501,1.6639462e-05,0.2131795,-5.970161,0.46173167,-5.914782536886009
502,1.5611327e-05,0.2162528,-5.9961467,0.46504667,-5.9971012358388
503,7.5329146e-05,0.23414958,-5.50861,0.48396787,-5.5326819259021445
504,0.00015988857,0.030348793,-21.591091,0.17466734,-21.58122947667203
505,0.0007558825,0.00044756063,-45.501156,0.034690678,-45.351200683500714
506,2.7593938e-05,0.21677372,-5.7095594,0.4656193,-5.65060194738613
507,1.2862332e-05,0.20856611,-5.798478,0.45670447,-5.789895945456868
508,0.00018303936,0.032497406,-21.534788,0.18077734,-21.56725957481337
509,0.00015883996,0.03015453,-21.52147,0.17410736,-21.548957249809995
510,1.3285466e-05,0.20840435,-5.803397,0.4565278,-5.7811457138835305
511,0.00025737446,0.012958907,-23.958527,0.114962086,-23.843525327001313
512,0.0001700822,0.030880649,-21.553106,0.17621218,-21.625129107218164
513,0.00025193187,0.01317427,-23.978819,0.11587149,-23.897945154881945
514,0.00022761695,0.0116332825,-22.261862,0.10890776,-22.238848060761146
515,5.016449e-05,0.22253628,-5.677518,0.47179067,-5.469538809729434
516,0.00045075532,0.012915285,-23.332483,0.1156116,-22.86806243423719
517,0.00015498222,0.029846841,-21.684795,0.17321034,-21.738728497305477
518,0.00017133489,0.030149307,-21.466877,0.17412823,-21.585314033448864
519,0.00017288122,0.0307344,-21.469168,0.17580466,-21.55597433865353
520,1.1098165e-05,0.20755462,-5.726635,0.45559382,-5.666230647953635
521,0.00014892683,0.019104993,-22.85431,0.1387585,-22.820732456077497
522,0.00012486488,0.03281026,-21.44764,0.18148036,-21.483551660323126
523,0.00013497262,0.01943589,-22.712988,0.1398959,-22.71716340971947
524,0.00013060373,0.020609744,-22.588406,0.14401509,-22.598984587629506
525,0.0001312555,0.020005265,-22.769321,0.1419032,-22.723651382028113
526,0.0001281019,0.031660516,-21.301395,0.17829363,-21.317541367804772
527,0.00011974933,0.033302806,-21.265596,0.18281837,-21.29494132583301
528,5.6282795e-05,0.37294257,-3.9783592,0.6107363,-3.5327076721054236
529,0.00023044532,0.011781533,-22.837036,0.10959917,-22.67807458731757
530,0.00015929852,0.012627241,-23.691065,0.11307758,-23.71565131629576
531,0.00015344782,0.018834736,-22.84657,0.13779762,-22.79515303546333
532,0.00013084555,0.020356815,-22.669226,0.14313512,-22.590050051143702
533,0.00012715624,0.020411309,-22.621504,0.14331247,-22.566257141113322
534,0.00013469618,0.019942526,-22.771564,0.14169411,-22.787483334848012
535,0.00015277532,0.030551847,-21.677402,0.17522734,-21.645214369628057
536,0.00015055487,0.01918571,-22.864735,0.13905491,-22.842737212072585
537,0.0003520343,0.013817059,-21.500639,0.119034,-21.303133437399254
538,0.00014402982,0.012688816,-23.784115,0.11328215,-23.80608758364927
539,0.00020991015,0.023477132,-20.150753,0.15390596,-20.175278570911917
540,0.00013435872,0.01911878,-22.677591,0.13875568,-22.649082533960883
541,0.00014980574,0.013236801,-24.001251,0.115700506,-23.92862454762019
542,0.00014915892,0.019004066,-22.87622,0.13839518,-22.849024995834853
543,0.0005443561,0.026595742,-19.814861,0.16474251,-19.894158000233357
544,0.00013284542,0.019963343,-22.680553,0.14176102,-22.66785555122504
545,0.0005095531,0.022226185,-20.249773,0.15078375,-20.330920989034848
546,0.00014294659,0.012958748,-23.651966,0.11446264,-23.681260497246207
547,0.000121868616,0.03104524,-21.556175,0.17654209,-21.617346068198472
548,0.00013191836,0.020181121,-22.684948,0.14252383,-22.637365242737214
549,1.31609795e-05,0.20914629,-5.851143,0.45733953,-5.851002567166237
550,0.000132524,0.01998498,-22.712532,0.14183618,-22.678278115195656
551,0.0004330026,0.016694523,-20.81553,0.13087218,-20.758393258199124
552,0.00013409462,0.019792076,-22.689386,0.14116009,-22.742463768590156
553,0.00015655221,0.030386567,-21.618704,0.1747659,-21.6203521583448
554,0.0001256436,0.032957017,-21.407248,0.18188639,-21.458198960509375
555,0.00051862764,0.024387633,-20.137808,0.15781717,-20.19778214103271
556,1.0599556e-05,0.22080378,-5.5537167,0.4699089,-5.546991538971445
557,0.00015126832,0.012702873,-23.908316,0.1133761,-23.811813849340304
558,0.0006018634,0.00046989004,-45.698788,0.032737646,-45.610418402027165
559,0.00015102605,0.01912706,-22.87611,0.13884555,-22.846849391047275
560,0.00039262895,0.013059613,-21.299627,0.1159838,-21.336270757307904
561,0.00013085955,0.020382734,-22.562016,0.14322567,-22.58464358352002
562,1.23122945e-05,0.20756431,-5.802907,0.45560578,-5.804138557181403
563,0.00015320166,0.018915202,-22.875574,0.13808839,-22.805825350879996
564,0.00012292176,0.030392949,-21.41885,0.17468792,-21.458132951276188
565,0.00015117993,0.01319032,-23.999733,0.11550541,-23.929817978378587
566,0.00013463652,0.030258447,-21.340702,0.17433612,-21.27829745154415
567,0.00017984275,0.011264881,-23.110062,0.10698002,-22.975928099083646
568,0.00015129712,0.012912361,-23.920492,0.11429636,-23.836075370232308
569,0.00015343956,0.030041868,-21.69087,0.17376797,-21.691449566699834
570,0.00053202646,0.00052971806,-45.38665,0.03258442,-45.32078198498211
571,0.00013448832,0.019974407,-22.765467,0.14180584,-22.77555647499518
572,1.27047715e-05,0.20919144,-5.8758097,0.4573884,-5.879852613869968
573,1.3003011e-05,0.2096838,-5.798117,0.45792666,-5.840105004999928
574,0.00013158508,0.020235896,-22.753168,0.14271468,-22.730154568246093
575,8.623322e-06,0.21162382,-5.758697,0.46003526,-5.779809071066481
576,0.00023489317,0.012309844,-22.444456,0.11200329,-22.32084050274425
577,0.00013424006,0.019677436,-22.744827,0.14075395,-22.756246015600446
578,0.00011295251,0.02941965,-21.453705,0.17185052,-21.50556353575268
579,0.00061689503,0.00044625945,-45.668056,0.03260605,-45.57771756786956
580,9.823805e-06,0.21429983,-5.9607162,0.4629359,-5.938006827138446
581,0.00014645736,0.029994488,-21.64973,0.17361148,-21.61458417341046
582,9.537756e-06,0.20725815,-5.7166486,0.45526662,-5.58092679890879
583,0.00014614608,0.012796268,-23.86776,0.11376473,-23.896072561713087
584,0.00014921612,0.029346034,-21.512129,0.17174181,-21.4798588687691
585,1.2331847e-05,0.20817693,-5.8549604,0.4562776,-5.844618150687459
586,0.0002519001,0.011537974,-22.698227,0.108581185,-22.61608748005919
587,0.00019816236,0.01144418,-23.229782,0.10789969,-23.096512515936865
588,0.00052925834,0.00051734265,-45.475014,0.032351214,-45.38561882993843
589,0.00013382595,0.019498685,-22.647058,0.14011607,-22.64583854780644
590,0.00014928773,0.019242093,-22.879744,0.13925293,-22.835119628502145
591,0.00034529078,0.012628782,-20.705101,0.11390378,-20.608305165151908
592,0.00012689312,0.030648613,-21.482265,0.1754295,-21.514625551679735
593,0.0001511111,0.012801172,-23.92555,0.113808095,-23.82918052581637
594,0.00015943393,0.0131471455,-23.864552,0.11535415,-23.920920042339368
595,1.3880426e-05,0.20962462,-5.5673194,0.45786297,-5.53277994337257
596,0.001814879,1.3711803,-15.93812,1.1717488,-16.88186547501273
597,0.00014864723,0.030003434,-21.343924,0.17364354,-21.383168737888326
598,0.00011961813,0.031327907,-21.55582,0.1773345,-21.64042693299962
599,0.00042335765,0.016064689,-20.900898,0.12840578,-20.837157794639634
600,0.00038589654,0.013316939,-21.111774,0.11705911,-21.159300073924925
601,1.1208308e-05,0.20576504,-5.9384723,0.45362568,-5.927310668214926
602,0.000151528,0.013023527,-23.969,0.11478265,-23.89412704604629
603,0.00014362535,0.012856938,-23.968056,0.11402001,-23.975325773174784
604,1.2770683e-05,0.20869355,-5.8333335,0.45684385,-5.831964398074724
605,1.1552664e-05,0.20552067,-5.768483,0.45335662,-5.73183509507323
606,0.0001502211,0.013021836,-23.983994,0.114769585,-23.890378893879383
607,0.00013636873,0.019893447,-22.641613,0.14152673,-22.620331398350217
608,0.00011900684,0.017933747,-23.66151,0.13436054,-23.336128474437263
609,0.0004008088,0.016226571,-20.991024,0.1289472,-20.804100678841674
610,0.00015050822,0.012529734,-23.828709,0.11260658,-23.742729896267424
611,0.00022337375,0.52087533,-3.1453576,0.7218717,-3.4013561921970177
612,0.0001482458,0.018672707,-22.831757,0.13718948,-22.759662398702016
613,0.00015315689,0.018786144,-22.883398,0.13762012,-22.82881763147773
614,1.3228231e-05,0.20981295,-5.8397627,0.4580679,-5.77974073092916
615,2.3521954e-05,0.2132245,-5.343303,0.46178785,-5.344768084586498
616,0.00015438876,0.01232232,-23.819283,0.111699186,-23.69881389095616
617,0.00015050043,0.030168673,-21.534924,0.17412402,-21.52609303827337
618,1.30245535e-05,0.21594587,-5.706528,0.46471378,-5.502242448850979
619,0.0005456318,0.032048296,-19.80758,0.18053788,-19.823559477572413
620,1.3604324e-05,0.20747265,-5.7002983,0.4555066,-5.707754189699247
621,0.00012912965,0.014044829,-23.835596,0.11905444,-23.71201085714912
622,0.00013102537,0.03080231,-21.121796,0.17587875,-21.145453521342265
623,0.00014927417,0.012657066,-23.890352,0.1131651,-23.792985552880857
624,0.00013376426,0.019444108,-22.715952,0.13992095,-22.704454787625373
625,0.00015033879,0.013077731,-23.919933,0.115013346,-23.832650518398285
626,0.00012586542,0.031536847,-21.37862,0.17794019,-21.359674784360315
627,0.00013499537,0.019032154,-22.72817,0.13844548,-22.75005213050266
628,0.00013536715,0.019563532,-22.753866,0.14035277,-22.785342945096392
629,0.00015301615,0.029765317,-21.609741,0.17296916,-21.582034331934988
630,0.0001344646,0.019966176,-22.697353,0.14177673,-22.71793438873909
631,0.0001185994,0.030059319,-21.505903,0.17371793,-21.54740632205794
632,0.0005146509,0.021690883,-19.698273,0.14901522,-19.546248761046048
633,0.0001229492,0.032048356,-21.534288,0.17936361,-21.552065841298187
634,0.00013310522,0.01923414,-22.66987,0.13916625,-22.706549795659562
635,0.00015273869,0.018969446,-22.862103,0.13828298,-22.790919916054076
636,0.00013075572,0.01987284,-22.7216,0.14143407,-22.688078602238022
637,0.00046636685,0.020955995,-20.44404,0.1463638,-20.334031153062572
638,1.0184187e-05,0.21201625,-5.930519,0.4604633,-5.907413623353245
639,0.0005346269,0.0005336042,-45.448864,0.032683805,-45.45619106985054
640,0.0001278102,0.032164253,-21.463562,0.17969993,-21.484501468272192
641,0.00013057601,0.020790445,-22.812183,0.144641,-22.90072127984994
642,0.00013004581,0.020576505,-22.573307,0.14389771,-22.523002091553924
643,1.7512739e-05,0.21553974,-5.7719603,0.46428144,-5.683495992479359
644,0.00013700848,0.018891599,-22.168869,0.13794422,-22.040933597040983
645,0.00013200074,0.03189537,-21.50323,0.17896193,-21.533593906583153
646,0.00011245709,0.030118119,-21.525398,0.17386942,-21.6307140735049
647,0.0005922868,0.00046590794,-45.553734,0.032529905,-45.40642639355541
648,1.3282517e-05,0.20779264,-5.6365037,0.45585734,-5.636184722713974
649,0.00013505174,0.019798974,-22.76058,0.1411879,-22.779924059991874
650,0.00015070151,0.029505473,-21.640148,0.17220968,-21.67338388755193
651,0.00014088774,0.0130163655,-23.671406,0.11470507,-23.389800183885875
652,0.00021156848,0.011726756,-22.993923,0.10926264,-22.834919182669935
653,0.00014453793,0.012841007,-23.830103,0.113954134,-23.852948815590477
654,0.00013045128,0.020130256,-22.711588,0.14234011,-22.70966038844238
655,1.4397185e-05,0.20896526,-5.7827315,0.45714292,-5.7765068123106715
656,0.00014680823,0.012659987,-23.85995,0.113167115,-23.869606920869234
657,0.00040786713,0.014914637,-20.450266,0.1237841,-20.37900600798451
658,0.00015068751,0.030249786,-21.676117,0.17435731,-21.667041841656268
659,0.00015353876,0.018922169,-22.87225,0.13811482,-22.82802746353672
660,0.00017519381,0.08476184,-20.319397,0.2914396,-20.38578360136009
661,9.442525e-06,0.21574779,-6.0161047,0.46449676,-5.997780889380657
662,0.00014464259,0.012601981,-23.830774,0.11290095,-23.842462984974073
663,0.00015287024,0.012615752,-23.853268,0.11299833,-23.77551480252316
664,0.00059721334,0.00049456547,-45.835304,0.033042077,-45.81628980202865
665,0.00023084285,0.011455966,-21.67769,0.10810555,-21.81890331691354
666,0.00012452659,0.03254745,-21.532589,0.18075392,-21.571196140849892
667,0.00012657356,0.032501943,-21.554096,0.18063365,-21.59859005143241
668,0.00015477352,0.02972442,-21.661175,0.17285599,-21.6956095213288
669,0.00015165065,0.013188775,-24.011742,0.11550076,-23.94065605324675
670,0.00020110162,0.011742695,-21.949713,0.10928768,-22.03185672504794
671,0.0005986176,0.00043920908,-45.416306,0.032215316,-45.24770871390255
672,0.00015202693,0.013213466,-24.002506,0.11560923,-23.936330946514378
673,0.00013488124,0.019676393,-22.757036,0.14075252,-22.777699518037824
674,1.2476491e-05,0.20919208,-5.6308813,0.45738885,-5.5815535665355585
675,0.0001878923,0.011285861,-23.61027,0.10711561,-23.647133392085866
676,0.00022835539,0.021445971,-23.013592,0.14722203,-22.563280541926478
677,0.00012241337,0.030930808,-21.362518,0.17621924,-21.37765179920075
678,0.00015382808,0.018868826,-22.864452,0.13792264,-22.7732424026878
679,0.00015558013,0.0123599935,-23.793344,0.11187302,-23.69599360669338
680,0.00012658199,0.030558666,-21.179647,0.17517205,-21.112080725626253
681,0.00016186587,0.012299087,-23.123943,0.11162864,-22.991734940471385
682,0.00015348569,0.018890532,-22.885616,0.13800006,-22.809038302524076
683,0.00013419345,0.019776251,-22.75168,0.14110439,-22.734515149368608
684,0.00013533786,0.020104377,-22.748783,0.14226635,-22.74360858391233
685,0.0005480258,0.037143327,-18.439777,0.19414261,-18.415174243699575
686,0.00019599193,0.011228834,-23.336025,0.10688698,-23.370176001219637
687,0.00015092608,0.01327333,-24.01065,0.11586309,-23.93804495416324
688,7.2325365e-06,0.22383921,-5.857069,0.47312412,-5.80113011774648
689,0.00020459424,0.011305703,-23.354748,0.10728605,-23.378109933775878
690,0.0009092194,0.61519253,-2.5842571,0.78492147,-2.5542803191414216
691,0.0002544176,0.011263824,-22.484222,0.10732307,-22.574142397925375
692,0.00013457639,0.019963324,-22.718826,0.14176707,-22.740626328737598
693,0.0003971855,0.014094743,-20.860975,0.12038243,-20.88417805924033
694,0.00054057303,0.024360752,-20.047848,0.15780154,-20.22507315697402
695,0.00015018381,0.013028622,-24.023458,0.11479898,-23.932087026811892
696,0.0005230983,0.00054441934,-45.325737,0.032672886,-45.313986668200066
697,0.00015183364,0.018850548,-22.88793,0.13784912,-22.80925224865695
698,0.00015429604,0.018736904,-22.872507,0.13744526,-22.82698180881301
699,0.00038112787,0.02208319,-22.774744,0.149881,-22.341259901236246
700,0.00014973372,0.03031373,-21.671024,0.17453787,-21.695516086875397
701,0.00015615516,0.012531596,-23.829243,0.11263992,-23.72631410914832
702,0.00015137224,0.01286366,-23.848797,0.11408345,-23.7538067515742
703,0.0001454838,0.012548755,-23.864126,0.112668715,-23.88140781997995
704,0.00011704719,0.029727837,-21.471851,0.17275672,-21.55297200093459
705,0.0004802598,0.017634992,-19.780254,0.13459292,-19.61624240294118
706,0.00033110118,0.0128664225,-21.760004,0.11488047,-21.59398399282299
707,0.00013421077,0.01965515,-22.700645,0.14067467,-22.6829702421422
708,0.00046340487,0.018365169,-20.591415,0.13721725,-20.59448639779934
709,0.00038631295,0.015866106,-21.081375,0.12748498,-20.868233597994006
710,0.00013395697,0.019545864,-22.75063,0.14028479,-22.763217347812564
711,0.00015238582,0.012836004,-23.87528,0.113966614,-23.792440445687145
712,0.00038231266,0.26956663,-18.436646,0.5195661,-19.180024976351923
713,0.00013325365,0.019938268,-22.72132,0.141674,-22.67015509838876
714,0.0006007262,0.00046998574,-45.675716,0.032721736,-45.629021925796835
715,0.00014563437,0.012557554,-23.866642,0.11270843,-23.883884462668586
716,0.00012825105,0.030452777,-21.248219,0.17487432,-21.166508701165505
717,0.00013545375,0.019949375,-22.694794,0.14172095,-22.72301937085201
718,1.1877272e-05,0.20853133,-5.9012585,0.4566653,-5.896143511806009
719,0.0001464844,0.012431078,-23.881445,0.11214973,-23.906880736663247
720,0.00015110185,0.013208644,-24.03263,0.115584366,-23.95098993583855
721,0.00011531485,0.03013911,-21.500889,0.17393799,-21.533677138899332
722,0.00059807394,0.00050190976,-45.8184,0.033166002,-45.82585499185689
723,0.00011831174,0.02890763,-21.455845,0.17037001,-21.517795881922254
724,0.00015351542,0.018748503,-22.78624,0.13748461,-22.715702360315138
725,0.00014581988,0.012597786,-23.862143,0.11288758,-23.85395486858268
726,1.1144745e-05,0.20578155,-5.8701186,0.4536438,-5.816554690868197
727,2.1443566e-05,0.2834869,-5.046342,0.532455,-4.902154869333134
728,0.00027310848,0.011547998,-21.5887,0.10872491,-21.715731645706203
729,0.00015248673,0.013152942,-23.911777,0.11534916,-23.837551123373537
730,0.00013090996,0.015512347,-22.01092,0.12507302,-21.80384538909123
731,0.0002171637,0.011915272,-22.769598,0.110147335,-22.617447777941372
732,0.00026635735,0.016594898,-20.151493,0.1298509,-20.148186403411074
733,0.000395221,0.014623763,-20.124573,0.12255196,-20.06699559150781
734,0.00013491546,0.019281318,-22.749308,0.13934214,-22.755995648270872
735,0.00020049913,0.83375424,-1.9324621,0.9132112,-1.5415135944483507
736,0.00015040398,0.013157834,-23.987278,0.11536134,-23.897348474958736
737,0.00012371149,0.03270476,-21.520374,0.18118629,-21.565746881767325
738,0.00055456854,0.02851592,-19.73001,0.1705007,-19.818851440728473
739,0.00015225509,0.012589345,-23.832087,0.112878695,-23.722239995478482
740,0.0005363959,0.00052785856,-45.450493,0.03262291,-45.4166575955557
741,0.00048384757,0.024962518,-20.182636,0.15951917,-20.019596755914375
742,1.475414e-05,0.20906012,-5.7837267,0.45724705,-5.772862565280773
743,0.00061346084,0.00044984143,-45.717632,0.032608315,-45.63911836739952
744,0.00023311874,0.012285809,-21.302706,0.111888014,-21.416795673912695
745,0.00016884595,0.060317107,-20.448635,0.24593891,-20.53022677661164
746,0.0005967578,0.00033234045,-46.972828,0.030481113,-46.91893483220856
747,0.00014723244,0.012817273,-23.876297,0.113861784,-23.905868036983097
748,0.00014348057,0.012533084,-23.83939,0.112590246,-23.828725047465163
749,0.00010980899,0.02990653,-21.510103,0.17325224,-21.64528962434294
750,0.00015187333,0.012891734,-23.95306,0.11420862,-23.85322994954056
751,0.00018639487,0.011058432,-23.437101,0.106041625,-23.330506032465767
752,0.000134532,0.019956043,-22.759304,0.14174122,-22.785241640722948
753,0.00013461,0.019463148,-22.774603,0.139992,-22.749786451431454
754,0.000124403,0.03289785,-21.15393,0.18172026,-21.208826413441134
755,1.0951177e-05,0.2090148,-5.946879,0.45719334,-5.9113697184261556
756,0.00013995865,0.013144138,-23.890299,0.11525665,-23.833819427389347
757,0.00014420631,0.012701536,-23.833832,0.11333906,-23.83574862213141
758,0.00012446888,0.013752388,-22.266907,0.11780007,-22.09399741524629
759,0.000124892,0.032824684,-21.562185,0.18152018,-21.602741528793008
760,0.00013820501,0.013193692,-23.871387,0.11546384,-23.828544896158043
761,0.000534379,0.0005293546,-45.479877,0.032614928,-45.51339143712496
762,0.00011847587,0.029946283,-21.490158,0.17339192,-21.519633902859475
763,0.00014476094,0.01280171,-23.834932,0.11378256,-23.841228754859095
764,0.00012352898,0.03249223,-21.447018,0.18059835,-21.474209975304504
