,ep_vars,al_vars,preds,stds,true
388,0.0027392677,0.030708725,-23.221981,0.18288793,-23.197866311127257
389,0.00014541476,0.36461335,-5.7064185,0.6039526,-5.667749281850484
390,0.002277281,0.031462945,-23.837608,0.18368512,-23.839585446485053
391,0.008045886,0.0018758283,-45.333534,0.0996078,-45.3179466752522
392,0.0020643536,0.02773786,-22.851854,0.17263317,-22.796839608043246
393,0.0039220867,0.07813606,-21.195982,0.28645793,-21.155117883784445
394,0.0002475912,0.29709667,-5.427829,0.54529285,-5.525737063568005
395,0.00020529918,0.54558164,-5.6673574,0.73877394,-5.821055767068866
396,0.003169894,0.028499868,-23.173113,0.17796001,-23.317288841248235
397,0.0017088794,0.034113083,-21.673923,0.1892669,-21.55225485398022
398,0.0017106324,0.0290723,-21.7023,0.17545065,-21.567678908393642
399,0.00015593639,0.24862003,-5.935527,0.49877447,-5.938717871720368
400,0.0024233246,0.029868254,-23.77721,0.17969859,-23.879258175554554
401,0.0022518933,0.03390464,-23.77254,0.19014871,-23.821371276273116
402,0.00016804751,0.2617069,-5.782268,0.51173717,-5.71615498264117
403,0.0019951628,0.03851299,-22.757923,0.20126636,-22.722702279259906
404,0.0017607817,0.03659299,-21.527868,0.1958412,-21.687891106788317
405,0.0086926855,0.00097391,-46.911774,0.098318845,-46.91888542163845
406,0.0026379193,0.025173757,-23.552292,0.16676833,-23.57397921105858
407,0.0020469527,0.02755178,-22.85125,0.17204282,-22.845722326051888
408,0.002218963,0.1054489,-23.303347,0.3281278,-23.82848541805228
409,0.00794793,0.0013708345,-45.490948,0.096533746,-45.464491835491565
410,0.0027634746,0.023197012,-23.615948,0.16112258,-23.749185967363438
411,0.0023078169,0.030206997,-23.901495,0.18031865,-23.93502599086067
412,0.0023133052,0.027792692,-23.97636,0.1735108,-23.97187105687851
413,0.0023068546,0.029072458,-23.925917,0.17714207,-23.930573610200586
414,0.008036748,0.0017929407,-45.333763,0.09914478,-45.39904695681135
415,0.003377224,0.19810575,-19.8638,0.44886854,-19.95849778088344
416,0.0023627821,0.118663214,-21.429518,0.3478879,-22.083511244515005
417,0.0022917995,0.02970328,-23.908375,0.17887169,-23.895215839566866
418,0.0022740755,0.033339832,-23.766644,0.18871649,-23.816578783224017
419,0.00017051252,0.3216613,-5.407877,0.5673022,-5.184959457789288
420,0.0039119194,0.111495376,-20.507555,0.3397165,-20.11905788524066
421,0.0034616073,0.040076166,-22.543362,0.20865707,-22.59968203755815
422,0.0020072134,0.029659024,-22.787262,0.1779501,-22.766266987782377
423,0.0019414305,0.035701822,-22.580597,0.19401869,-22.56970151279177
424,0.0016441721,0.03753262,-21.639988,0.19793127,-21.570077455947224
425,0.00053039024,1.1245725,-5.3303123,1.0607086,-5.575790119313525
426,0.00014170869,0.2700867,-5.7965975,0.519835,-5.643993230964213
427,0.0020292662,0.028624225,-22.81932,0.17508139,-22.81554944861512
428,0.00015799674,0.23853981,-5.9903145,0.4885671,-5.981115386928556
429,0.003227516,0.034614477,-22.842375,0.19453019,-22.883474008793236
430,0.0003191027,0.69119996,-5.5028195,0.8315763,-5.487812932107063
431,0.0017227691,0.030289154,-21.683638,0.17891876,-21.551730588351962
432,0.0017898545,0.033835024,-21.458439,0.18874553,-21.523194979949377
433,0.008249446,0.0009665045,-45.789265,0.09599974,-45.825537275188225
434,0.00038621118,4.879406,-1.404934,2.2090251,2.8820625234917316
435,0.0026900484,0.023177907,-23.648693,0.16083518,-23.735667720516858
436,0.0052989717,8.795034,-19.912941,2.9665356,-21.636360710457627
437,0.0038160158,0.05682326,-21.815481,0.24625044,-21.85954288988595
438,0.0039394046,0.083935305,-21.046337,0.2964367,-20.977077390288965
439,0.001994268,0.03460549,-22.783245,0.19131063,-22.76765755196111
440,0.0022163524,0.0390946,-23.643671,0.20325096,-23.71295252663165
441,0.008029318,0.0012049584,-45.5906,0.096095145,-45.54794298612638
442,0.0019768965,0.06654595,-22.530529,0.2617687,-22.459376054836667
443,0.0020024006,0.035389088,-22.784573,0.19336879,-22.727075072349702
444,0.0022561194,0.06017018,-23.493586,0.24985255,-23.862291313470976
445,0.008090713,0.0015944128,-45.375694,0.098413035,-45.36366212667955
446,0.002092094,0.027221888,-22.855114,0.17121327,-22.767535173588588
447,0.0024293417,0.02186792,-23.98524,0.15587579,-23.952637031439323
448,0.0024090528,0.030402372,-23.757605,0.18113925,-23.859316481732957
449,0.0002889999,0.7645124,-5.5402384,0.87452924,-5.721116692102404
450,0.0017353625,0.038549494,-21.529121,0.20071088,-21.699440601809638
451,0.008111827,0.0011562381,-45.553062,0.09627079,-45.536786542592914
452,0.0024059915,0.23125055,-20.464352,0.48338032,-21.48895023392986
453,0.006360863,5.461572,-21.529531,2.3383613,-22.55944649561646
454,0.0016708899,0.03972641,-21.575977,0.20346326,-21.469134954359266
455,0.0024241575,0.030232927,-23.77882,0.18071271,-23.88097430005809
456,0.0024070162,0.03147639,-23.76495,0.18407446,-23.85852203412077
457,0.0016624756,0.041579746,-21.62067,0.20794764,-21.554213136435052
458,0.001750101,0.037423827,-21.500164,0.19792405,-21.598595375742445
459,0.0017642635,0.02748492,-21.802504,0.17102394,-21.54819467649012
460,0.00015890234,0.24740925,-5.906401,0.49756223,-5.830976319307554
461,0.0014511555,21.650028,-11.352167,4.6531153,-19.082602598657616
462,0.00017543264,0.37666845,-5.695898,0.6138761,-5.728115985970849
463,0.0056002024,4.1608844,-21.748953,2.0411968,-22.58345590658204
464,0.002442688,0.029604528,-23.799877,0.17901736,-23.886205342528918
465,0.008099276,0.0015887765,-45.374096,0.09842791,-45.44581868466313
466,0.0038940082,0.05987831,-21.685726,0.2525318,-21.801236201348836
467,0.0019571593,0.03947292,-22.692236,0.2035438,-22.683206610915494
468,0.0016627315,0.043804247,-21.385815,0.21322986,-21.612053564055486
469,0.001771166,0.037558846,-21.554216,0.19831796,-21.652685060937664
470,0.0016394287,0.03575978,-21.612118,0.19338876,-21.464150571439166
471,0.00019301241,0.5047733,-5.6610093,0.7106098,-5.735422775985977
472,0.0001618124,0.24573068,-5.9266076,0.49587548,-5.968264259269244
473,0.00019190824,0.2673156,-5.708743,0.51721126,-5.663759401143899
474,0.002252938,0.043558426,-23.57865,0.21403588,-23.685304380731882
475,0.00017456662,0.2528867,-5.811432,0.50305194,-5.736927768513017
476,0.002308975,0.029296432,-23.92216,0.1777791,-23.936769702106304
477,0.0027881428,0.4031233,-18.82883,0.6371118,-18.50957409981864
478,0.009206223,0.0010511862,-46.73431,0.10127887,-46.794318682117286
479,0.036080327,1.4629753e-06,-93.50387,0.18995208,-93.76354484165064
480,0.0024400817,0.054473996,-22.446573,0.23856671,-22.581463535147456
481,0.0024213938,0.030603329,-23.771961,0.18172705,-23.8722678599346
482,0.0030344154,0.028155308,-23.227085,0.17660612,-23.318756304250005
483,0.035972603,1.5670372e-06,-93.47818,0.18966858,-93.76728682972555
484,0.00014012527,0.6076333,-5.4725847,0.77959824,-5.54489336813002
485,0.0028043617,0.28960678,-19.545279,0.54075056,-19.745634904406213
486,0.0020464405,0.027593825,-22.846804,0.17216349,-22.83213283495846
487,0.0038318955,0.05435446,-21.883673,0.24121848,-22.002158737468665
488,0.002285125,0.030067887,-23.874737,0.17986943,-23.900071965640063
489,0.0021177854,0.07525825,-23.20406,0.27816546,-23.201528425357633
490,0.00203921,0.028067421,-22.821024,0.17351262,-22.798786929339606
491,0.0019842652,0.037245143,-22.705168,0.19806415,-22.65472984635027
492,0.0024374325,0.03166865,-23.758366,0.18467833,-23.857532615247873
493,0.00021210809,0.26265204,-5.7169647,0.51270276,-5.792500952016898
494,0.00392998,0.085658625,-21.016617,0.29931355,-20.914619536929415
495,0.0017609599,0.030606907,-21.6967,0.17991072,-21.562939730014726
496,0.002023711,0.032041058,-22.778118,0.18456644,-22.69905358127878
497,0.0016561116,0.039914865,-21.627386,0.20388962,-21.53371943003474
498,0.0038112104,0.17023627,-19.800455,0.41719,-18.956738562176962
499,0.0017295361,0.029015545,-21.671711,0.17534275,-21.47142303084872
500,0.00018570671,0.25014052,-5.8309774,0.5003261,-5.8157315403064285
501,0.0001551726,0.24261573,-5.9633765,0.49271786,-5.914782536886009
502,0.00014701202,0.24591544,-6.0031023,0.49604684,-5.9971012358388
503,0.00023727966,0.56327,-5.499793,0.7506712,-5.5326819259021445
504,0.0016751278,0.0466682,-21.38161,0.21987116,-21.58122947667203
505,0.007913874,0.0017003499,-45.341225,0.09805215,-45.351200683500714
506,0.00013679841,0.30795154,-5.690148,0.55505705,-5.65060194738613
507,0.00019881375,0.25279036,-5.7939963,0.5029803,-5.789895945456868
508,0.0016881783,0.031668063,-21.757626,0.18263692,-21.56725957481337
509,0.0017515435,0.03853841,-21.420467,0.20072357,-21.548957249809995
510,0.00018807717,0.25368488,-5.8038936,0.5038581,-5.7811457138835305
511,0.0022978226,0.033824924,-23.816624,0.19005986,-23.843525327001313
512,0.0016788673,0.0317122,-21.724161,0.18273222,-21.625129107218164
513,0.0022880891,0.030259222,-23.866436,0.18040873,-23.897945154881945
514,0.0037539261,0.048474245,-22.110575,0.22853483,-22.238848060761146
515,0.0002227196,0.58054894,-5.536931,0.76208377,-5.469538809729434
516,0.002649168,0.33447123,-22.537956,0.5806207,-22.86806243423719
517,0.001860488,0.029978666,-21.685812,0.1784353,-21.738728497305477
518,0.001709214,0.032687053,-21.684666,0.18546231,-21.585314033448864
519,0.0016759924,0.03604283,-21.682032,0.19421335,-21.55597433865353
520,0.00015868097,0.2687665,-5.759042,0.51857996,-5.666230647953635
521,0.0020581814,0.02971376,-22.81505,0.17824686,-22.820732456077497
522,0.0017367932,0.037487373,-21.661108,0.19805092,-21.483551660323126
523,0.0018048799,0.037690464,-22.811747,0.19873436,-22.71716340971947
524,0.0018258032,0.03479799,-22.725445,0.19137344,-22.598984587629506
525,0.0019237881,0.028182179,-22.843002,0.17351072,-22.723651382028113
526,0.0017136965,0.05444051,-21.469479,0.23696879,-21.317541367804772
527,0.0015780923,0.056085598,-21.417364,0.24013264,-21.29494132583301
528,0.000112821435,0.8346425,-4.298571,0.9136495,-3.5327076721054236
529,0.002830183,0.04046362,-22.801023,0.20807162,-22.67807458731757
530,0.0024870213,0.02298555,-23.866257,0.15960129,-23.71565131629576
531,0.00209877,0.028006086,-22.865585,0.17350751,-22.79515303546333
532,0.0018078302,0.034423113,-22.685314,0.19034427,-22.590050051143702
533,0.0016771319,0.048544742,-22.542194,0.22410238,-22.566257141113322
534,0.0018941954,0.027697569,-22.889284,0.17202257,-22.787483334848012
535,0.0018679943,0.04235859,-21.478624,0.21030118,-21.645214369628057
536,0.0020716703,0.028171744,-22.864822,0.17390634,-22.842737212072585
537,0.0030937279,0.07542694,-21.416752,0.2802154,-21.303133437399254
538,0.0019137558,0.037322916,-23.702633,0.19808249,-23.80608758364927
539,0.0028246546,0.4573819,-19.383236,0.67838526,-20.175278570911917
540,0.0018607537,0.036529608,-22.780323,0.19593458,-22.649082533960883
541,0.0020475194,0.029162541,-23.95994,0.1766637,-23.92862454762019
542,0.0020792333,0.02844074,-22.85116,0.17469966,-22.849024995834853
543,0.0033885124,0.118593715,-20.426678,0.34925953,-19.894158000233357
544,0.0018413573,0.032953538,-22.735855,0.1865339,-22.66785555122504
545,0.0033613115,0.10535655,-20.629597,0.32972392,-20.330920989034848
546,0.0018702064,0.041310843,-23.58768,0.20780051,-23.681260497246207
547,0.001828188,0.033369504,-21.718765,0.18761048,-21.617346068198472
548,0.0018629945,0.030379802,-22.777092,0.17956279,-22.637365242737214
549,0.0001929185,0.25868335,-5.760362,0.50879884,-5.851002567166237
550,0.0018620598,0.032016464,-22.770502,0.1840612,-22.678278115195656
551,0.0032783127,0.09086479,-20.934607,0.3068275,-20.758393258199124
552,0.0018473205,0.035967167,-22.777708,0.19445947,-22.742463768590156
553,0.0018925499,0.040941246,-21.451385,0.20696327,-21.6203521583448
554,0.0016677888,0.04175578,-21.570288,0.20838323,-21.458198960509375
555,0.0033703828,0.10937214,-20.563406,0.33577153,-20.19778214103271
556,0.00010758413,0.32483384,-5.619253,0.57003635,-5.546991538971445
557,0.0020269013,0.0346956,-23.778366,0.19163115,-23.811813849340304
558,0.008276143,0.001143507,-45.71717,0.097054884,-45.610418402027165
559,0.0020937913,0.027292576,-22.870884,0.17142452,-22.846849391047275
560,0.0032711523,0.073841445,-21.29829,0.27769154,-21.336270757307904
561,0.001723187,0.048077792,-22.555058,0.22316132,-22.58464358352002
562,0.00020207882,0.24913053,-5.835576,0.49933216,-5.804138557181403
563,0.0020783895,0.027693357,-22.851904,0.17254491,-22.805825350879996
564,0.0019998734,0.029997433,-21.678513,0.1788779,-21.458132951276188
565,0.0020559218,0.028926406,-23.954113,0.17601798,-23.929817978378587
566,0.0018979812,0.039380927,-21.521654,0.2031721,-21.27829745154415
567,0.0022199603,0.042349957,-23.212036,0.21111588,-22.975928099083646
568,0.002034364,0.0353221,-23.761023,0.1932782,-23.836075370232308
569,0.0019609574,0.035998467,-21.569904,0.19483179,-21.691449566699834
570,0.007295676,0.0019700082,-45.34606,0.096258424,-45.32078198498211
571,0.0018563096,0.030551797,-22.840199,0.18002252,-22.77555647499518
572,0.0001913963,0.25567997,-5.7913857,0.50583726,-5.879852613869968
573,0.0001795394,0.26096287,-5.77365,0.51102096,-5.840105004999928
574,0.0018677914,0.029499566,-22.834677,0.17710832,-22.730154568246093
575,0.00011453539,0.3050267,-5.69996,0.5523959,-5.779809071066481
576,0.0025471104,0.056443535,-22.449942,0.2428799,-22.32084050274425
577,0.0018825392,0.029194022,-22.870611,0.17628546,-22.756246015600446
578,0.0019015436,0.035056468,-21.634808,0.19224466,-21.50556353575268
579,0.008390921,0.0011918356,-45.636765,0.097891554,-45.57771756786956
580,0.00015842555,0.23793444,-5.9939117,0.4879476,-5.938006827138446
581,0.0019714036,0.034251638,-21.610687,0.19032352,-21.61458417341046
582,0.00015223896,0.2910538,-5.705476,0.53963506,-5.58092679890879
583,0.001961645,0.029404253,-23.826675,0.1771042,-23.896072561713087
584,0.0021520555,0.032095797,-21.55429,0.18506175,-21.4798588687691
585,0.0001978481,0.2474998,-5.8531756,0.49769232,-5.844618150687459
586,0.0030654878,0.03992027,-22.625557,0.20733008,-22.61608748005919
587,0.0026909923,0.033587076,-23.202692,0.19046803,-23.096512515936865
588,0.007468229,0.0016312178,-45.463554,0.09539102,-45.38561882993843
589,0.0018225203,0.039264478,-22.70032,0.20269927,-22.64583854780644
590,0.0020783022,0.02765959,-22.886639,0.17244677,-22.835119628502145
591,0.0028955892,0.13048348,-20.545456,0.365211,-20.608305165151908
592,0.0019349616,0.03158658,-21.721773,0.18308888,-21.514625551679735
593,0.0020249877,0.037334345,-23.747131,0.19839187,-23.82918052581637
594,0.002456643,0.021120522,-24.037111,0.15354857,-23.920920042339368
595,0.00019408407,0.26960716,-5.717366,0.51942396,-5.53277994337257
596,0.0016974715,35.925186,-7.648454,5.993904,-16.88186547501273
597,0.0019053427,0.047240324,-21.337835,0.22168823,-21.383168737888326
598,0.001812511,0.034296352,-21.735178,0.19002332,-21.64042693299962
599,0.0032686852,0.0883419,-20.990177,0.3026724,-20.837157794639634
600,0.0032452508,0.077482894,-21.229378,0.284127,-21.159300073924925
601,0.0001718093,0.248571,-5.901416,0.4987412,-5.927310668214926
602,0.0020510254,0.030412754,-23.906551,0.18017708,-23.89412704604629
603,0.0020029582,0.029106807,-23.862453,0.1763796,-23.975325773174784
604,0.00018975869,0.25788537,-5.782411,0.5080109,-5.831964398074724
605,0.00019779522,0.25546733,-5.836852,0.5056334,-5.73183509507323
606,0.0020465238,0.03173073,-23.858227,0.1837859,-23.890378893879383
607,0.001818131,0.040972013,-22.680342,0.20685779,-22.620331398350217
608,0.0017491546,0.6715808,-22.709911,0.82056683,-23.336128474437263
609,0.0031779953,0.09113862,-21.008091,0.3071101,-20.804100678841674
610,0.0020217807,0.036794852,-23.65259,0.19701938,-23.742729896267424
611,0.00023200408,2.9031777,-3.3171067,1.7039394,-3.4013561921970177
612,0.0020386956,0.03129561,-22.805714,0.18257685,-22.759662398702016
613,0.0020946886,0.028034706,-22.823019,0.1735782,-22.82881763147773
614,0.00011217666,0.37991536,-5.727313,0.6164637,-5.77974073092916
615,0.00020377652,0.3047219,-5.3698688,0.55220073,-5.344768084586498
616,0.0019543876,0.039197125,-23.701357,0.20285836,-23.69881389095616
617,0.0017942751,0.051040042,-21.358356,0.22985716,-21.52609303827337
618,0.000104404324,0.4423081,-5.6008124,0.665141,-5.502242448850979
619,0.003401878,0.12129517,-20.379435,0.35312468,-19.823559477572413
620,0.00020358211,0.25665405,-5.771216,0.50681126,-5.707754189699247
621,0.0015218211,0.10278368,-23.29695,0.32296363,-23.71201085714912
622,0.0015751036,0.07963183,-21.130182,0.2849683,-21.145453521342265
623,0.0020270722,0.036785677,-23.75712,0.19700952,-23.792985552880857
624,0.0018274477,0.039441682,-22.780045,0.20314805,-22.704454787625373
625,0.0020488722,0.03503847,-23.766369,0.19258074,-23.832650518398285
626,0.001638456,0.06520026,-21.479538,0.25853184,-21.359674784360315
627,0.0018689296,0.034856014,-22.851746,0.19163753,-22.75005213050266
628,0.0018900933,0.02847853,-22.890472,0.17426595,-22.785342945096392
629,0.0020202473,0.034488633,-21.531578,0.19107297,-21.582034331934988
630,0.0018167633,0.03264143,-22.787008,0.18562919,-22.71793438873909
631,0.0019334537,0.030861598,-21.69315,0.18109405,-21.54740632205794
632,0.0032252406,0.15584955,-20.026327,0.3988418,-19.546248761046048
633,0.0017950364,0.03134958,-21.788822,0.18205662,-21.552065841298187
634,0.0017853383,0.0410121,-22.757084,0.20687541,-22.706549795659562
635,0.002054684,0.02915823,-22.813303,0.17667177,-22.790919916054076
636,0.0018944865,0.030636942,-22.817417,0.18036471,-22.688078602238022
637,0.0032915543,0.10510727,-20.680346,0.32923976,-20.334031153062572
638,0.00016505168,0.23977485,-5.9814734,0.4898366,-5.907413623353245
639,0.0074522467,0.0015270209,-45.52458,0.094758995,-45.45619106985054
640,0.0017545449,0.04757171,-21.557903,0.22209515,-21.484501468272192
641,0.0018270488,0.034156464,-22.852549,0.18969321,-22.90072127984994
642,0.0017617372,0.039240293,-22.470709,0.20248958,-22.523002091553924
643,0.000121821475,0.4244358,-5.667982,0.65158087,-5.683495992479359
644,0.002133652,0.12841463,-21.517033,0.36131465,-22.040933597040983
645,0.0017876198,0.03872266,-21.704258,0.20127167,-21.533593906583153
646,0.0018466341,0.033031724,-21.749908,0.18675749,-21.6307140735049
647,0.007939166,0.0016363136,-45.483818,0.09785438,-45.40642639355541
648,0.00020439213,0.26073575,-5.7537365,0.510823,-5.636184722713974
649,0.0018938049,0.028040733,-22.888195,0.17301601,-22.779924059991874
650,0.001983155,0.03492753,-21.567339,0.19212154,-21.67338388755193
651,0.0015640542,0.18984693,-22.966724,0.43750542,-23.389800183885875
652,0.002694473,0.03895253,-22.959148,0.20407598,-22.834919182669935
653,0.0019449479,0.030984063,-23.786922,0.18146352,-23.852948815590477
654,0.0018857894,0.029384326,-22.7901,0.17683358,-22.70966038844238
655,0.00019459307,0.26459697,-5.704421,0.514579,-5.7765068123106715
656,0.0019532638,0.030694056,-23.797642,0.1806857,-23.869606920869234
657,0.0031609957,0.1115741,-20.635565,0.3387257,-20.37900600798451
658,0.0019759065,0.034650695,-21.58793,0.19138077,-21.667041841656268
659,0.0021083986,0.027336564,-22.866634,0.17159535,-22.82802746353672
660,0.0018820326,0.8112704,-19.893492,0.9017497,-20.38578360136009
661,0.00012960545,0.2509218,-6.0042915,0.5010503,-5.997780889380657
662,0.001957033,0.0318074,-23.768917,0.183751,-23.842462984974073
663,0.0020235258,0.03520341,-23.73508,0.19294283,-23.77551480252316
664,0.008346458,0.0009951048,-45.81079,0.09665176,-45.81628980202865
665,0.0028765053,0.0789832,-21.621023,0.28611135,-21.81890331691354
666,0.0017524547,0.030801112,-21.779728,0.18042606,-21.571196140849892
667,0.0018048526,0.028272396,-21.836674,0.17342794,-21.59859005143241
668,0.0019487326,0.03773149,-21.50264,0.19919896,-21.6956095213288
669,0.0020588522,0.028891081,-23.966427,0.17592593,-23.94065605324675
670,0.0028129674,0.085124,-21.663206,0.2965417,-22.03185672504794
671,0.008302785,0.0014428506,-45.38971,0.098719984,-45.24770871390255
672,0.0020565006,0.028879445,-23.965336,0.17588617,-23.936330946514378
673,0.0019035523,0.02870143,-22.8745,0.17494279,-22.777699518037824
674,0.00018900543,0.27033302,-5.748994,0.52011734,-5.5815535665355585
675,0.0030510419,0.024613118,-23.52161,0.16632546,-23.647133392085866
676,0.0020272546,3.4626002,-21.766872,1.861351,-22.563280541926478
677,0.0019194593,0.036995243,-21.534512,0.1972681,-21.37765179920075
678,0.0020707978,0.028211713,-22.831478,0.17401871,-22.7732424026878
679,0.0020399843,0.03840611,-23.6664,0.20111215,-23.69599360669338
680,0.001727381,0.06434806,-21.254194,0.25705144,-21.112080725626253
681,0.0019788253,0.05209533,-23.173206,0.2325385,-22.991734940471385
682,0.002102337,0.027673539,-22.84577,0.17255688,-22.809038302524076
683,0.0018976262,0.029448694,-22.846558,0.17704892,-22.734515149368608
684,0.0018730875,0.029418299,-22.836138,0.17689373,-22.74360858391233
685,0.002496906,0.40421072,-18.804388,0.6377363,-18.415174243699575
686,0.0030830945,0.027670389,-23.297146,0.17536671,-23.370176001219637
687,0.0020628776,0.02839924,-23.968822,0.17453401,-23.93804495416324
688,8.474763e-05,0.4212962,-5.725024,0.6491386,-5.80113011774648
689,0.003126674,0.027869914,-23.25204,0.17605847,-23.378109933775878
690,0.00029286556,3.7135053,-2.5754635,1.9271218,-2.5542803191414216
691,0.0031291686,0.04036378,-22.541317,0.20854963,-22.574142397925375
692,0.001853362,0.031084111,-22.853827,0.18148685,-22.740626328737598
693,0.0032403334,0.08567186,-21.056347,0.29818147,-20.88417805924033
694,0.003386701,0.109335855,-20.55267,0.3357418,-20.22507315697402
695,0.0020574206,0.030587723,-23.916145,0.18067966,-23.932087026811892
696,0.0073232637,0.0017250705,-45.36911,0.09512273,-45.313986668200066
697,0.0020827968,0.028033674,-22.85856,0.17354098,-22.80925224865695
698,0.002129925,0.027262995,-22.86913,0.17144364,-22.82698180881301
699,0.0024063215,3.3886192,-21.798967,1.8414737,-22.341259901236246
700,0.0019728818,0.034626883,-21.602585,0.19131064,-21.695516086875397
701,0.0020159408,0.037722886,-23.709534,0.19934599,-23.72631410914832
702,0.0019960285,0.03509329,-23.771656,0.19258587,-23.7538067515742
703,0.0019599325,0.030498927,-23.802595,0.18016343,-23.88140781997995
704,0.0018781013,0.033913653,-21.698055,0.1891871,-21.55297200093459
705,0.0029039772,0.20245214,-19.732227,0.45316234,-19.61624240294118
706,0.0031070826,0.06563832,-21.658646,0.26219344,-21.59398399282299
707,0.0018323974,0.038190506,-22.748665,0.20005725,-22.6829702421422
708,0.003314924,0.09636079,-20.808353,0.3157146,-20.59448639779934
709,0.0031086237,0.091536365,-21.057142,0.30764425,-20.868233597994006
710,0.0019029952,0.028229881,-22.876781,0.17358825,-22.763217347812564
711,0.0020067452,0.035112537,-23.78878,0.19266365,-23.792440445687145
712,0.0024293987,5.886696,-18.967403,2.426752,-19.180024976351923
713,0.0018729407,0.031244218,-22.794933,0.1819812,-22.67015509838876
714,0.008312652,0.001145463,-45.66045,0.097252846,-45.629021925796835
715,0.0019622718,0.030076127,-23.820751,0.17899273,-23.883884462668586
716,0.0018313645,0.05130484,-21.30382,0.23051292,-21.166508701165505
717,0.001821195,0.032308456,-22.81528,0.18474212,-22.72301937085201
718,0.00018502989,0.25229046,-5.8405657,0.5024694,-5.896143511806009
719,0.0019726963,0.029817402,-23.825802,0.17829779,-23.906880736663247
720,0.0020569356,0.028617341,-23.984432,0.17514074,-23.95098993583855
721,0.0019829238,0.0292426,-21.727642,0.17670745,-21.533677138899332
722,0.008386409,0.0009774214,-45.830223,0.09676688,-45.82585499185689
723,0.0020412994,0.026829582,-21.780853,0.16991434,-21.517795881922254
724,0.0020435872,0.030249273,-22.777126,0.17970215,-22.715702360315138
725,0.0019654247,0.030360823,-23.806784,0.17979501,-23.85395486858268
726,0.00018466245,0.24952419,-5.8776755,0.49970877,-5.816554690868197
727,0.00017437438,0.91845006,-5.2406816,0.958449,-4.902154869333134
728,0.0030444914,0.06398016,-21.74187,0.2588912,-21.715731645706203
729,0.0020478547,0.031189224,-23.86053,0.18231039,-23.837551123373537
730,0.0018024701,0.5145942,-21.41616,0.7186074,-21.80384538909123
731,0.0025817505,0.04623302,-22.753387,0.22094065,-22.617447777941372
732,0.0026503673,0.34805137,-19.591425,0.59220076,-20.148186403411074
733,0.0027246396,0.19781922,-19.928099,0.44782123,-20.06699559150781
734,0.0018364755,0.037383042,-22.814072,0.19803917,-22.755995648270872
735,0.00025272206,3.6366706,-2.550922,1.907072,-1.5415135944483507
736,0.0020617167,0.031839207,-23.869612,0.18412204,-23.897348474958736
737,0.001751165,0.03332571,-21.776285,0.18728821,-21.565746881767325
738,0.0034014524,0.12114124,-20.38609,0.35290608,-19.818851440728473
739,0.00202096,0.03700404,-23.685034,0.19754745,-23.722239995478482
740,0.0073646083,0.001564798,-45.438175,0.094495535,-45.4166575955557
741,0.003278714,0.11875211,-20.487776,0.3493291,-20.019596755914375
742,0.00019605234,0.26764923,-5.674968,0.5175377,-5.772862565280773
743,0.008469075,0.0010939926,-45.704853,0.09779094,-45.63911836739952
744,0.0027257656,0.1347256,-20.897655,0.37074435,-21.416795673912695
745,0.0019091894,0.62842625,-20.012753,0.79393667,-20.53022677661164
746,0.008324221,0.0009904029,-46.95644,0.096512295,-46.91893483220856
747,0.0019637041,0.02951349,-23.82809,0.17741813,-23.905868036983097
748,0.0019367056,0.033401974,-23.762333,0.18798584,-23.828725047465163
749,0.00184986,0.032269552,-21.743837,0.1847144,-21.64528962434294
750,0.0020553188,0.033263285,-23.835623,0.18793245,-23.85322994954056
751,0.0026425545,0.02933464,-23.452166,0.17882168,-23.330506032465767
752,0.0018990162,0.027821112,-22.877169,0.17239527,-22.785241640722948
753,0.0019522534,0.031113487,-22.846046,0.18183987,-22.749786451431454
754,0.0014596275,0.07051624,-21.284191,0.2682832,-21.208826413441134
755,0.00015359839,0.25028342,-5.93834,0.50043684,-5.9113697184261556
756,0.0019384493,0.033765532,-23.764223,0.18895498,-23.833819427389347
757,0.0019425447,0.031687204,-23.784256,0.18338415,-23.83574862213141
758,0.0016048817,0.2817263,-21.629728,0.5322886,-22.09399741524629
759,0.0017589531,0.030358505,-21.797024,0.17921343,-21.602741528793008
760,0.0018421196,0.039040413,-23.703945,0.20219429,-23.828544896158043
761,0.007470178,0.001358202,-45.5427,0.09395946,-45.51339143712496
762,0.001938083,0.031318977,-21.669476,0.18236518,-21.519633902859475
763,0.0019369054,0.031375818,-23.778374,0.18251774,-23.841228754859095
764,0.0017281774,0.034993768,-21.703466,0.19162971,-21.474209975304504
765,0.00018695109,0.2714728,-5.7017794,0.5212099,-5.737134362120976
766,0.0020635296,0.029966652,-22.812466,0.17896977,-22.760588658610622
767,0.0029021692,0.052674633,-22.256123,0.23574732,-22.131101933867043
768,0.0020706102,0.028445441,-22.875515,0.17468844,-22.856450707261807
769,0.00018776912,0.26941,-5.735144,0.51922804,-5.659187044583931
770,0.0018520352,0.03658531,-22.742647,0.19605444,-22.70316340177285
771,0.0016724548,0.06716651,-21.29443,0.2623718,-21.247454112863004
772,0.0020742845,0.030373614,-22.788975,0.180133,-22.717177024169203
773,0.0025511524,0.06149863,-22.442997,0.25308058,-22.5964024699892
774,0.0018492107,0.034579348,-22.77887,0.19086267,-22.725688974971057
775,9.928728e-05,0.34802967,-5.8149548,0.59002453,-5.914829615895341
776,0.0001501111,0.29885167,-5.568072,0.54681057,-5.553427366658073
