,ep_vars,al_vars,preds,stds,true
384,3.9519768e-05,0.37650275,-5.683586,0.6136304,-5.826327492679523
385,0.00042369924,0.01300396,-22.783209,0.11587778,-22.763915743136316
386,0.0003357255,0.042402487,-23.953539,0.20673223,-23.91914109832954
387,0.00026361496,0.029502545,-21.893234,0.17252871,-21.78723204550897
388,0.0006013977,0.028948348,-23.359518,0.17190039,-23.197866311127257
389,3.6900838e-05,0.3813739,-5.6442137,0.61758465,-5.667749281850484
390,0.00085362693,0.02594474,-23.94167,0.16370207,-23.839585446485053
391,0.0023647107,0.0048311837,-45.339184,0.08482862,-45.3179466752522
392,0.00060909375,0.05339216,-22.798296,0.2323817,-22.796839608043246
393,0.0012596933,0.08663956,-21.392733,0.2964781,-21.155117883784445
394,6.986818e-05,0.28268343,-5.586186,0.5317455,-5.525737063568005
395,4.945552e-05,0.4029348,-5.695583,0.6348104,-5.821055767068866
396,0.0008842347,0.028769296,-23.429499,0.172202,-23.317288841248235
397,0.00060602964,0.024643134,-21.653248,0.15889986,-21.55225485398022
398,0.000630241,0.020691112,-21.525684,0.14601833,-21.567678908393642
399,4.5217977e-05,0.3060179,-5.8914347,0.5532297,-5.938717871720368
400,0.0006619829,0.08840617,-23.802105,0.29844287,-23.879258175554554
401,0.0008141172,0.030443072,-23.851944,0.17679703,-23.821371276273116
402,5.4808253e-05,0.24535969,-5.758189,0.49539328,-5.71615498264117
403,0.00059535843,0.06294097,-22.89835,0.25206414,-22.722702279259906
404,0.0006991367,0.01983785,-21.552212,0.14330731,-21.687891106788317
405,0.003548523,0.00019912371,-46.977455,0.061218027,-46.91888542163845
406,0.00086205214,0.024023226,-23.564663,0.15775068,-23.57397921105858
407,0.0008114471,0.015247491,-22.905132,0.12672387,-22.845722326051888
408,0.00064248015,0.20112844,-23.168978,0.4491892,-23.82848541805228
409,0.003082094,0.00046028206,-45.601788,0.059517864,-45.464491835491565
410,0.000871035,0.024326,-23.649548,0.15873574,-23.749185967363438
411,0.0008363685,0.035169043,-23.99781,0.18975092,-23.93502599086067
412,0.0009385654,0.016618589,-23.979353,0.1325034,-23.97187105687851
413,0.0008712142,0.025192615,-23.967432,0.16144297,-23.930573610200586
414,0.0023757978,0.0041940394,-45.313606,0.08105453,-45.39904695681135
415,0.0010782703,0.11339377,-20.020658,0.33833715,-19.95849778088344
416,0.000882707,0.013681421,-21.980274,0.12068193,-22.083511244515005
417,0.0008921638,0.020869251,-23.938334,0.1475175,-23.895215839566866
418,0.0007907557,0.045062393,-23.871683,0.21413349,-23.816578783224017
419,5.083484e-05,0.33121437,-5.3048944,0.57555646,-5.184959457789288
420,0.0013830464,0.1878542,-20.321995,0.43501407,-20.11905788524066
421,0.00092588953,0.03457421,-22.94011,0.18841471,-22.59968203755815
422,0.00080788747,0.014496481,-22.789623,0.123710826,-22.766266987782377
423,0.0005968496,0.046562664,-22.594122,0.21716242,-22.56970151279177
424,0.00056485005,0.036992073,-21.614458,0.19379608,-21.570077455947224
425,5.004672e-05,0.41888133,-5.6212206,0.6472491,-5.575790119313525
426,4.124796e-05,0.33581775,-5.6289086,0.57953346,-5.643993230964213
427,0.00080747146,0.014735676,-22.851013,0.12467216,-22.81554944861512
428,4.3226166e-05,0.3784179,-5.9081,0.61519194,-5.981115386928556
429,0.00089345593,0.029419105,-22.989048,0.17410503,-22.883474008793236
430,5.662403e-05,0.35648954,-5.5339136,0.59711486,-5.487812932107063
431,0.00064679317,0.022822373,-21.624893,0.1531965,-21.551730588351962
432,0.000677357,0.026813814,-21.472477,0.16580461,-21.523194979949377
433,0.0033232637,0.00023716464,-45.868244,0.059669323,-45.825537275188225
434,3.45548e-05,2.8068726,-1.7197415,1.6753827,2.8820625234917316
435,0.00086791854,0.02306678,-23.648066,0.15470843,-23.735667720516858
436,0.0005406901,0.8536931,-21.562265,0.9242477,-21.636360710457627
437,0.0010452273,0.04775383,-22.100555,0.22090508,-21.85954288988595
438,0.001313911,0.1017185,-21.163187,0.32098663,-20.977077390288965
439,0.0005749352,0.07642938,-22.956348,0.27749652,-22.76765755196111
440,0.0007510827,0.049603857,-23.771524,0.22439906,-23.71295252663165
441,0.0031323452,0.00040887785,-45.64913,0.059508175,-45.54794298612638
442,0.00077570183,0.039307334,-22.71224,0.20020749,-22.459376054836667
443,0.00056550856,0.092031576,-22.938705,0.3042977,-22.727075072349702
444,0.00063799246,0.13881087,-23.484812,0.37342852,-23.862291313470976
445,0.0023554077,0.004461836,-45.392258,0.082566604,-45.36366212667955
446,0.0006042463,0.06257129,-22.861263,0.25134745,-22.767535173588588
447,0.0008657379,0.03644997,-23.873352,0.19317274,-23.952637031439323
448,0.0006607193,0.08867087,-23.758251,0.29888391,-23.859316481732957
449,5.199954e-05,0.4050354,-5.666091,0.6364648,-5.721116692102404
450,0.0007048416,0.017336871,-21.643122,0.13431944,-21.699440601809638
451,0.0031886129,0.0002922095,-45.630753,0.058998495,-45.536786542592914
452,0.00057311443,0.69256413,-21.520557,0.8325486,-21.48895023392986
453,0.00072743016,0.36318293,-22.603588,0.60324985,-22.55944649561646
454,0.00063146866,0.014570819,-21.542534,0.12329756,-21.469134954359266
455,0.00039086028,0.08900756,-23.801947,0.29899567,-23.88097430005809
456,0.000388624,0.0954077,-23.768194,0.3095098,-23.85852203412077
457,0.00040719387,0.013404223,-21.631659,0.11752199,-21.554213136435052
458,0.0006952795,0.01676645,-21.527203,0.13214283,-21.598595375742445
459,0.00042191034,0.021117147,-21.628916,0.14676191,-21.54819467649012
460,2.235632e-05,0.3471721,-5.766453,0.5892321,-5.830976319307554
461,0.0003012643,0.4861641,-17.221807,0.69747066,-19.082602598657616
462,2.3141374e-05,0.3113856,-5.650159,0.5580401,-5.728115985970849
463,0.0004034677,0.33531404,-22.584183,0.5794113,-22.58345590658204
464,0.00039221026,0.08719286,-23.830603,0.29594776,-23.886205342528918
465,0.001351002,0.0036012188,-45.398865,0.070372015,-45.44581868466313
466,0.0014417918,0.0559235,-22.063536,0.23951052,-21.801236201348836
467,0.0003609929,0.08126597,-22.801846,0.28570434,-22.683206610915494
468,0.0007142212,0.01413251,-21.53918,0.12184716,-21.612053564055486
469,0.0006777317,0.020010317,-21.51175,0.1438334,-21.652685060937664
470,0.00032047476,0.038175635,-21.6349,0.19620426,-21.464150571439166
471,2.7106698e-05,0.40351954,-5.6645947,0.63525325,-5.735422775985977
472,6.0532937e-05,0.233693,-5.9305854,0.48348063,-5.968264259269244
473,6.515229e-05,0.25635704,-5.7222877,0.50638145,-5.663759401143899
474,0.00042176544,0.108990625,-23.78119,0.33077544,-23.685304380731882
475,6.38325e-05,0.24912503,-5.7553687,0.4991882,-5.736927768513017
476,0.00050134805,0.028852304,-23.959927,0.17132908,-23.936769702106304
477,0.0010886844,0.23086336,-19.007648,0.481614,-18.50957409981864
478,0.001532283,0.012141346,-46.914074,0.11693429,-46.794318682117286
479,0.0061197244,0.00014481481,-94.20159,0.079148844,-93.76354484165064
480,0.0009678612,0.017784443,-22.49842,0.13693905,-22.581463535147456
481,0.00038944592,0.09029124,-23.796192,0.30113235,-23.8722678599346
482,0.0010382117,0.028022688,-23.334042,0.17047258,-23.318756304250005
483,0.0060916906,0.00012269545,-94.19956,0.078831375,-93.76728682972555
484,2.8914817e-05,0.61659366,-5.540391,0.78525317,-5.54489336813002
485,0.0010966723,0.11091373,-19.948746,0.33467954,-19.745634904406213
486,0.00067953736,0.017262716,-22.908506,0.1339487,-22.83213283495846
487,0.0013509884,0.048554175,-22.300327,0.22339463,-22.002158737468665
488,0.0005074381,0.026120028,-23.912333,0.16317925,-23.900071965640063
489,0.0003558628,0.14931692,-23.422832,0.3868757,-23.201528425357633
490,0.0006937742,0.013532355,-22.826626,0.11927334,-22.798786929339606
491,0.0003531405,0.054974783,-22.781673,0.23521888,-22.65472984635027
492,0.00039084663,0.089959614,-23.792286,0.30058354,-23.857532615247873
493,6.7140194e-05,0.25328007,-5.8181415,0.5033361,-5.792500952016898
494,0.0016659274,0.10671215,-21.109562,0.32920825,-20.914619536929415
495,0.00041391267,0.02769666,-21.66839,0.16766208,-21.562939730014726
496,0.0003477037,0.05856835,-22.791313,0.2427263,-22.69905358127878
497,0.00038506434,0.03569479,-21.582607,0.18994698,-21.53371943003474
498,0.0013367378,0.24360423,-19.395283,0.4949151,-18.956738562176962
499,0.00040968807,0.029902577,-21.500744,0.17410418,-21.47142303084872
500,6.471782e-05,0.25307384,-5.8480926,0.50312877,-5.8157315403064285
501,2.6495649e-05,0.334045,-5.869121,0.57798916,-5.914782536886009
502,4.6513418e-05,0.21291694,-6.009678,0.46147963,-5.9971012358388
503,1.5973908e-05,0.36967534,-5.432112,0.60802245,-5.5326819259021445
504,0.00068195723,0.013775642,-21.457737,0.12023976,-21.58122947667203
505,0.0025125402,0.00061354425,-45.492477,0.055911396,-45.351200683500714
506,2.2366952e-05,0.32496107,-5.557637,0.5700732,-5.65060194738613
507,6.613949e-05,0.25613695,-5.838688,0.5061651,-5.789895945456868
508,0.0003306141,0.0462491,-21.747955,0.21582334,-21.56725957481337
509,0.00070287875,0.021243086,-21.478724,0.1481417,-21.548957249809995
510,6.4861735e-05,0.25397223,-5.823165,0.5040209,-5.7811457138835305
511,0.00047775058,0.037969906,-23.892597,0.19608074,-23.843525327001313
512,0.00040492762,0.02464755,-21.716322,0.15827975,-21.625129107218164
513,0.00049572915,0.041310877,-23.94044,0.20446664,-23.897945154881945
514,0.0012659569,0.042241298,-22.55091,0.20858394,-22.238848060761146
515,2.0127414e-05,0.41828743,-5.5780973,0.646767,-5.469538809729434
516,0.00033479353,0.21692649,-22.515375,0.46611294,-22.86806243423719
517,0.0007088811,0.021276146,-21.60419,0.14827348,-21.738728497305477
518,0.00037675607,0.042304445,-21.605137,0.20659429,-21.585314033448864
519,0.00039288684,0.033362508,-21.641508,0.18372642,-21.55597433865353
520,6.157179e-05,0.23648863,-5.7199926,0.48636428,-5.666230647953635
521,0.00079892,0.014426136,-22.848782,0.123389855,-22.820732456077497
522,0.0005424188,0.030232396,-21.611633,0.17542753,-21.483551660323126
523,0.0005337688,0.09671117,-22.913137,0.31184122,-22.71716340971947
524,0.00056996103,0.058439594,-22.677637,0.24291882,-22.598984587629506
525,0.00059171335,0.06930513,-22.937103,0.2643801,-22.723651382028113
526,0.000563499,0.0139730815,-21.420656,0.12056774,-21.317541367804772
527,0.00049520994,0.035399154,-21.219284,0.18945809,-21.29494132583301
528,7.995917e-05,1.6502635,-3.032571,1.284657,-3.5327076721054236
529,0.00088365853,0.03294941,-23.043324,0.18393767,-22.67807458731757
530,0.0008218405,0.01143579,-23.76984,0.11071418,-23.71565131629576
531,0.00083632144,0.013643555,-22.8562,0.12033236,-22.79515303546333
532,0.00055359903,0.059541393,-22.626598,0.2451428,-22.590050051143702
533,0.00052741426,0.054415118,-22.59665,0.23439823,-22.566257141113322
534,0.00059435266,0.06694319,-22.912039,0.25987986,-22.787483334848012
535,0.0007319766,0.014721081,-21.52381,0.12431033,-21.645214369628057
536,0.00081626064,0.014034236,-22.839611,0.12186261,-22.842737212072585
537,0.0010816567,0.06869091,-21.685085,0.264145,-21.303133437399254
538,0.0005968174,0.0979472,-23.600256,0.31391722,-23.80608758364927
539,0.00073714904,0.10030432,-19.619997,0.3178702,-20.175278570911917
540,0.0005432732,0.077683955,-22.892584,0.2796913,-22.649082533960883
541,0.0007822392,0.020110335,-23.957561,0.14454263,-23.92862454762019
542,0.0007983066,0.015727136,-22.90834,0.12855133,-22.849024995834853
543,0.0012159954,0.19420947,-20.11177,0.44206953,-19.894158000233357
544,0.00054716313,0.052404035,-22.630753,0.23011127,-22.66785555122504
545,0.0012775526,0.16525662,-20.466486,0.40808597,-20.330920989034848
546,0.0005993851,0.09411795,-23.45502,0.30776182,-23.681260497246207
547,0.00051958073,0.03142876,-21.670767,0.178741,-21.617346068198472
548,0.00058587996,0.07068119,-22.781715,0.26695892,-22.637365242737214
549,5.8502894e-05,0.2514751,-5.869667,0.50153124,-5.851002567166237
550,0.00054963573,0.048196424,-22.709438,0.2207851,-22.678278115195656
551,0.0012481236,0.114595816,-20.969118,0.34035856,-20.758393258199124
552,0.000550214,0.058747303,-22.872112,0.24351081,-22.742463768590156
553,0.000734123,0.015369741,-21.502676,0.126901,-21.6203521583448
554,0.0005167191,0.031792264,-21.556341,0.179747,-21.458198960509375
555,0.0012617074,0.17735699,-20.37285,0.42263305,-20.19778214103271
556,4.049761e-05,0.39792493,-5.4388275,0.630845,-5.546991538971445
557,0.0006861419,0.03222286,-23.831787,0.18140839,-23.811813849340304
558,0.0030537068,0.00047630793,-45.743805,0.05941393,-45.610418402027165
559,0.0008164167,0.01577348,-22.891232,0.12880178,-22.846849391047275
560,0.0012462934,0.077919714,-21.50842,0.28136456,-21.336270757307904
561,0.00057620095,0.05507915,-22.741535,0.23591387,-22.58464358352002
562,5.6667657e-05,0.24986437,-5.8112946,0.49992102,-5.804138557181403
563,0.00082525704,0.0147014735,-22.770685,0.124606304,-22.805825350879996
564,0.000531773,0.03197075,-21.484135,0.18028456,-21.458132951276188
565,0.00075927645,0.023953095,-23.982397,0.15720169,-23.929817978378587
566,0.0006289108,0.012492203,-21.281605,0.11454743,-21.27829745154415
567,0.000800448,0.025430065,-23.208378,0.16195837,-22.975928099083646
568,0.00061559235,0.063222244,-23.81164,0.2526615,-23.836075370232308
569,0.00074461155,0.018476557,-21.575907,0.13864043,-21.691449566699834
570,0.0021046475,0.0052713165,-45.250168,0.08588343,-45.32078198498211
571,0.0005580341,0.049504675,-22.809149,0.22374697,-22.77555647499518
572,5.7948615e-05,0.25029045,-5.8868613,0.50034827,-5.879852613869968
573,5.588976e-05,0.25295615,-5.873751,0.503003,-5.840105004999928
574,0.0005897552,0.077981204,-22.881405,0.28030512,-22.730154568246093
575,3.587099e-05,0.2906484,-5.7804985,0.53915143,-5.779809071066481
576,0.00085413305,0.041580606,-22.71539,0.20599695,-22.32084050274425
577,0.0005662713,0.059031285,-22.770792,0.24412611,-22.756246015600446
578,0.0005337461,0.025339043,-21.60908,0.16085021,-21.50556353575268
579,0.0032757944,0.0003048645,-45.686817,0.059838608,-45.57771756786956
580,5.2037154e-05,0.23650369,-5.979933,0.48636994,-5.938006827138446
581,0.000721021,0.017843824,-21.49844,0.13625287,-21.61458417341046
582,4.261196e-05,0.25142798,-5.672412,0.5014684,-5.58092679890879
583,0.0006058056,0.08953702,-23.813044,0.30023795,-23.896072561713087
584,0.0007339327,0.023158591,-21.554306,0.15457207,-21.4798588687691
585,5.7104917e-05,0.2509277,-5.8693237,0.50098383,-5.844618150687459
586,0.0007267045,0.03393062,-22.968613,0.18616477,-22.61608748005919
587,0.00059679564,0.029345164,-23.277815,0.17303745,-23.096512515936865
588,0.0012666446,0.004078239,-45.464912,0.07310871,-45.38561882993843
589,0.0003161994,0.05717821,-22.811605,0.23977992,-22.64583854780644
590,0.0005077,0.015455154,-22.870968,0.12634419,-22.835119628502145
591,0.00090929796,0.073591724,-20.632256,0.27294874,-20.608305165151908
592,0.00028675993,0.029454384,-21.633654,0.1724562,-21.514625551679735
593,0.00036859486,0.060474753,-23.834648,0.24666445,-23.82918052581637
594,0.00058835436,0.013407679,-24.026363,0.118304834,-23.920920042339368
595,4.083944e-05,0.25862327,-5.642266,0.5085903,-5.53277994337257
596,0.0006315658,4.2277102,-14.437874,2.0562932,-16.88186547501273
597,0.00046387213,0.016283263,-21.308046,0.12941071,-21.383168737888326
598,0.00027176118,0.030826569,-21.71037,0.17634718,-21.64042693299962
599,0.0010528628,0.10975311,-21.055449,0.3328753,-20.837157794639634
600,0.0010561111,0.0815835,-21.325268,0.28747106,-21.159300073924925
601,3.76946e-05,0.22893664,-5.875361,0.47851264,-5.927310668214926
602,0.0004417254,0.027056536,-23.921734,0.165826,-23.89412704604629
603,0.0004156586,0.12694153,-23.982792,0.3568714,-23.975325773174784
604,4.135055e-05,0.24506612,-5.8101573,0.4950833,-5.831964398074724
605,3.7084734e-05,0.22498326,-5.7127805,0.4743631,-5.73183509507323
606,0.0003785462,0.056548916,-23.936216,0.23859477,-23.890378893879383
607,0.00029999422,0.07468738,-22.739822,0.27383822,-22.620331398350217
608,0.0006055117,0.30776307,-22.812641,0.5553095,-23.336128474437263
609,0.0010057985,0.10328716,-21.126238,0.3229442,-20.804100678841674
610,0.00035562675,0.065655485,-23.734856,0.25692627,-23.742729896267424
611,0.00017276515,1.5374348,-3.2155998,1.240003,-3.4013561921970177
612,0.0004841657,0.019321248,-22.72525,0.1407317,-22.759662398702016
613,0.0005164927,0.015521306,-22.813234,0.12664042,-22.82881763147773
614,3.620793e-05,0.32237846,-5.677148,0.5678157,-5.77974073092916
615,6.414106e-05,0.30917042,-5.412449,0.5560886,-5.344768084586498
616,0.00039037754,0.041455865,-23.74504,0.20456354,-23.69881389095616
617,0.00044739246,0.013623635,-21.404161,0.118621364,-21.52609303827337
618,3.3060074e-05,0.4097921,-5.5672846,0.6401759,-5.502242448850979
619,0.0010212949,0.2179319,-20.123306,0.46792436,-19.823559477572413
620,4.285139e-05,0.25439176,-5.7498937,0.5044151,-5.707754189699247
621,0.00046069763,0.20451911,-23.15496,0.45274696,-23.71201085714912
622,0.00033710882,0.010296245,-21.186338,0.10311816,-21.145453521342265
623,0.00041454748,0.040957637,-23.799698,0.20340154,-23.792985552880857
624,0.00030527636,0.07783571,-22.903767,0.2795371,-22.704454787625373
625,0.00038321977,0.053846218,-23.86251,0.23287214,-23.832650518398285
626,0.00030365604,0.019381134,-21.522491,0.1403025,-21.359674784360315
627,0.00030453404,0.08220202,-22.97405,0.28723955,-22.75005213050266
628,0.0003501128,0.06817963,-22.819996,0.26178184,-22.785342945096392
629,0.0004481025,0.023019012,-21.540573,0.1531898,-21.582034331934988
630,0.00033473567,0.05267763,-22.667534,0.23024414,-22.71793438873909
631,0.00031468263,0.021487188,-21.649149,0.14765456,-21.54740632205794
632,0.000984199,0.16991279,-19.723328,0.41339687,-19.546248761046048
633,0.00028431552,0.031316783,-21.676641,0.17776698,-21.552065841298187
634,0.0003088716,0.09031686,-22.887417,0.3010411,-22.706549795659562
635,0.0005126824,0.015712457,-22.745321,0.12737794,-22.790919916054076
636,0.00036226457,0.07504927,-22.810078,0.27461162,-22.688078602238022
637,0.0010384978,0.15125014,-20.611744,0.39024177,-20.334031153062572
638,3.5205925e-05,0.21132998,-5.9389954,0.4597447,-5.907413623353245
639,0.0012646655,0.0045739035,-45.488415,0.07641053,-45.45619106985054
640,0.00037935862,0.008663935,-21.501041,0.09509623,-21.484501468272192
641,0.00030119086,0.0542701,-22.941124,0.23360498,-22.90072127984994
642,0.00033296118,0.04319849,-22.40873,0.20864192,-22.523002091553924
643,3.394542e-05,0.32485518,-5.618347,0.56999046,-5.683495992479359
644,0.00038010965,0.5223081,-21.955456,0.7229718,-22.040933597040983
645,0.0002945203,0.026157051,-21.549969,0.1626394,-21.533593906583153
646,0.00026671306,0.039667156,-21.681675,0.1998346,-21.6307140735049
647,0.0017697859,0.00045628892,-45.5125,0.047181297,-45.40642639355541
648,4.2191943e-05,0.25372383,-5.703859,0.50375193,-5.636184722713974
649,0.00035660173,0.06833342,-22.89367,0.2620878,-22.779924059991874
650,0.00044989554,0.022664791,-21.530453,0.15203515,-21.67338388755193
651,0.0004936272,0.2073771,-22.830883,0.45592844,-23.389800183885875
652,0.00096330757,0.033624824,-23.11591,0.18597884,-22.834919182669935
653,0.00044997202,0.09522373,-23.755032,0.30931166,-23.852948815590477
654,0.00033823925,0.051433515,-22.679192,0.22753407,-22.70966038844238
655,6.466554e-05,0.25437963,-5.806313,0.50442475,-5.7765068123106715
656,0.00045308532,0.09099649,-23.77849,0.3024063,-23.869606920869234
657,0.0014517872,0.10570264,-20.46781,0.3273445,-20.37900600798451
658,0.00062407093,0.02058221,-21.546852,0.14562377,-21.667041841656268
659,0.0006462423,0.016442506,-22.861353,0.13072394,-22.82802746353672
660,0.0005430692,0.9659599,-19.706102,0.9831088,-20.38578360136009
661,3.8003618e-05,0.2216815,-5.9885755,0.470871,-5.997780889380657
662,0.0004551324,0.09617515,-23.718603,0.3108541,-23.842462984974073
663,0.000442113,0.04595988,-23.786934,0.21541122,-23.77551480252316
664,0.0025644763,0.0002542684,-45.837746,0.05309185,-45.81628980202865
665,0.0010975136,0.032373875,-21.929214,0.18295188,-21.81890331691354
666,0.0002632312,0.035397835,-21.758831,0.18884139,-21.571196140849892
667,0.00026187729,0.03770388,-21.822025,0.19484803,-21.59859005143241
668,0.0006101905,0.017935963,-21.559792,0.13618426,-21.6956095213288
669,0.0005431598,0.02015971,-23.943792,0.14388493,-23.94065605324675
670,0.0010413325,0.027568351,-22.128353,0.16914397,-22.03185672504794
671,0.0023725247,0.00044083377,-45.289917,0.053041104,-45.24770871390255
672,0.00052826974,0.021560643,-23.956043,0.14862339,-23.936330946514378
673,0.00031013353,0.061878435,-22.723377,0.24937636,-22.777699518037824
674,5.937668e-05,0.25284964,-5.624816,0.5029006,-5.5815535665355585
675,0.0009286782,0.026678596,-23.591919,0.16615437,-23.647133392085866
676,0.0005536592,0.40709072,-22.600534,0.63847035,-22.563280541926478
677,0.0003177962,0.02694731,-21.299913,0.1651215,-21.37765179920075
678,0.0006334506,0.015950168,-22.761986,0.1287774,-22.7732424026878
679,0.00043578565,0.035313062,-23.70431,0.18907365,-23.69599360669338
680,0.00031719412,0.01537135,-21.265287,0.12525392,-21.112080725626253
681,0.00043961115,0.02793182,-23.210846,0.16843821,-22.991734940471385
682,0.00066725985,0.014952605,-22.800518,0.12497946,-22.809038302524076
683,0.00032639265,0.06092949,-22.73663,0.24749926,-22.734515149368608
684,0.00033533125,0.061645586,-22.770723,0.24895968,-22.74360858391233
685,0.0015228109,0.24409437,-18.947678,0.4955978,-18.415174243699575
686,0.000968414,0.027614912,-23.354237,0.16906604,-23.370176001219637
687,0.00057013123,0.017846238,-23.946634,0.13570693,-23.93804495416324
688,2.6745387e-05,0.4796276,-5.792941,0.6925708,-5.80113011774648
689,0.000969887,0.028863978,-23.455845,0.17272483,-23.378109933775878
690,0.00036616746,1.6408799,-2.9913187,1.2811112,-2.5542803191414216
691,0.0010903022,0.03331251,-22.754967,0.18547995,-22.574142397925375
692,0.00033569336,0.07421124,-22.764488,0.27303284,-22.740626328737598
693,0.0014649477,0.09346519,-21.047634,0.30810735,-20.88417805924033
694,0.0015403726,0.18688773,-20.323977,0.43408307,-20.22507315697402
695,0.00045054732,0.04123401,-23.961159,0.20416796,-23.932087026811892
696,0.0012828804,0.00670937,-45.33909,0.08939938,-45.313986668200066
697,0.0006304692,0.016704585,-22.783892,0.13166265,-22.80925224865695
698,0.0006569732,0.015781274,-22.87105,0.12821174,-22.82698180881301
699,0.0005611786,0.3392025,-22.446056,0.5828925,-22.341259901236246
700,0.00061058503,0.021908963,-21.553465,0.15006514,-21.695516086875397
701,0.0004655319,0.042110097,-23.77991,0.20633863,-23.72631410914832
702,0.00045885213,0.038135283,-23.85734,0.1964539,-23.7538067515742
703,0.00045376626,0.08944748,-23.794353,0.29983535,-23.88140781997995
704,0.00029506584,0.02621014,-21.650145,0.1628042,-21.55297200093459
705,0.0014297795,0.14900282,-19.716541,0.38785642,-19.61624240294118
706,0.001250327,0.0588449,-21.984722,0.24514328,-21.59398399282299
707,0.00026623654,0.08718978,-22.818682,0.29572964,-22.6829702421422
708,0.0015070402,0.13701954,-20.767977,0.3721916,-20.59448639779934
709,0.0013704972,0.09708518,-21.222923,0.31377646,-20.868233597994006
710,0.00034040186,0.062383376,-22.78724,0.25044715,-22.763217347812564
711,0.00043035898,0.053818904,-23.868067,0.23291472,-23.792440445687145
712,0.0006453205,2.5503304,-18.658142,1.5971775,-19.180024976351923
713,0.00035691,0.067102656,-22.805622,0.2597298,-22.67015509838876
714,0.0025658843,0.0002508986,-45.69709,0.053073373,-45.629021925796835
715,0.000451834,0.089270376,-23.824474,0.29953665,-23.883884462668586
716,0.00060200546,0.013817424,-21.216784,0.120080926,-21.166508701165505
717,0.0009898336,0.06420543,-22.720245,0.25533363,-22.72301937085201
718,3.035632e-05,0.24348941,-5.853573,0.49347723,-5.896143511806009
719,0.0011699726,0.0901807,-23.830198,0.30224276,-23.906880736663247
720,0.0008344591,0.017682446,-23.928345,0.13607684,-23.95098993583855
721,0.00054439495,0.017723415,-21.45905,0.13515846,-21.533677138899332
722,0.0019480729,0.00024854517,-45.85057,0.046868093,-45.82585499185689
723,0.0006283917,0.030008828,-21.57993,0.17503491,-21.517795881922254
724,0.00047979885,0.020267645,-22.751785,0.14403974,-22.715702360315138
725,0.0011705606,0.089523114,-23.786667,0.3011539,-23.85395486858268
726,2.8432934e-05,0.23787782,-5.8346176,0.48775634,-5.816554690868197
727,0.00014090494,0.5470335,-5.3500185,0.73971236,-4.902154869333134
728,0.0005728215,0.041146345,-21.83556,0.2042527,-21.715731645706203
729,0.0007458179,0.029008806,-23.89838,0.17249529,-23.837551123373537
730,0.0011003478,0.22475767,-22.057224,0.4752452,-21.80384538909123
731,0.00042854858,0.03751088,-22.941504,0.19478047,-22.617447777941372
732,0.0003620589,0.08405558,-20.135798,0.29054713,-20.148186403411074
733,0.0005230184,0.10482289,-20.107323,0.32457033,-20.06699559150781
734,0.0008580267,0.08086078,-22.925085,0.285865,-22.755995648270872
735,4.6049045e-05,1.4084148,-2.4672215,1.1867859,-1.5415135944483507
736,0.0007830369,0.042120554,-23.935543,0.20713182,-23.897348474958736
737,0.00079736015,0.034796152,-21.72303,0.18866244,-21.565746881767325
738,0.00081450277,0.20746067,-20.056408,0.45637175,-19.818851440728473
739,0.00072784425,0.053163745,-23.757915,0.23214562,-23.722239995478482
740,0.0035598602,0.0056008543,-45.390068,0.09571162,-45.4166575955557
741,0.0007964442,0.17829111,-20.376951,0.42318738,-20.019596755914375
742,3.704352e-05,0.25762668,-5.8143926,0.50760585,-5.772862565280773
743,0.001842316,0.00029067075,-45.73391,0.046184268,-45.63911836739952
744,0.00041929094,0.036533672,-21.565584,0.19223154,-21.416795673912695
745,0.0011604402,0.8645409,-19.79707,0.9304307,-20.53022677661164
746,0.0024445,0.0002040517,-46.955162,0.05146408,-46.91893483220856
747,0.0011680017,0.095856324,-23.80357,0.3114873,-23.905868036983097
748,0.0011617725,0.10487398,-23.735905,0.3256313,-23.828725047465163
749,0.00057865825,0.035702482,-21.716543,0.19047609,-21.64528962434294
750,0.00077476865,0.032462727,-23.869522,0.18231153,-23.85322994954056
751,0.0004356533,0.024915785,-23.425365,0.15922135,-23.330506032465767
752,0.0009870788,0.05261593,-22.796661,0.23152323,-22.785241640722948
753,0.0008719119,0.056881346,-22.904308,0.24031907,-22.749786451431454
754,0.0006819511,0.05784914,-21.2311,0.24193199,-21.208826413441134
755,3.0437703e-05,0.20987482,-5.8717427,0.4581542,-5.9113697184261556
756,0.0012111255,0.12403198,-23.900915,0.35389704,-23.833819427389347
757,0.0011634951,0.09428952,-23.773918,0.30895472,-23.83574862213141
758,0.0010809351,0.1575256,-22.212381,0.39825436,-22.09399741524629
759,0.0008186532,0.033742525,-21.802217,0.18590638,-21.602741528793008
760,0.0011707795,0.11354069,-23.832575,0.33869082,-23.828544896158043
761,0.0035539323,0.004486222,-45.47878,0.08966691,-45.51339143712496
762,0.0005501635,0.020773027,-21.6255,0.14602463,-21.519633902859475
763,0.0011632224,0.093906045,-23.755087,0.30833304,-23.841228754859095
764,0.0008488626,0.04896971,-21.617142,0.22320074,-21.474209975304504
765,2.8689865e-05,0.23906879,-5.6949854,0.48897594,-5.737134362120976
766,0.00048004862,0.013673973,-22.780493,0.11897068,-22.760588658610622
767,0.0005338128,0.041484065,-22.59393,0.20498262,-22.131101933867043
768,0.00048261404,0.015236773,-22.845964,0.12537697,-22.856450707261807
