,true,preds,n_atoms
731,-22.617447777941372,-22.537563,24
732,-20.148186403411074,-20.036469,24
733,-20.06699559150781,-19.950733,24
734,-22.755995648270872,-22.782345,23
735,-1.5415135944483507,-1.3478465,6
736,-23.897348474958736,-23.93891,24
737,-21.565746881767325,-21.55484,22
738,-19.818851440728473,-19.811024,24
739,-23.722239995478482,-23.782286,24
740,-45.4166575955557,-45.415466,46
741,-20.019596755914375,-20.05915,24
742,-5.772862565280773,-5.8213873,6
743,-45.63911836739952,-45.68224,46
744,-21.416795673912695,-21.304094,24
745,-20.53022677661164,-20.663172,24
746,-46.91893483220856,-46.97032,47
747,-23.905868036983097,-23.888887,24
748,-23.828725047465163,-23.82328,24
749,-21.64528962434294,-21.594944,22
750,-23.85322994954056,-23.887098,24
751,-23.330506032465767,-23.274889,24
752,-22.785241640722948,-22.788408,23
753,-22.749786451431454,-22.752556,23
754,-21.208826413441134,-21.233736,22
755,-5.9113697184261556,-5.929743,6
756,-23.833819427389347,-23.843859,24
757,-23.83574862213141,-23.828606,24
758,-22.09399741524629,-22.237204,24
759,-21.602741528793008,-21.60248,22
760,-23.828544896158043,-23.828577,24
761,-45.51339143712496,-45.500313,46
762,-21.519633902859475,-21.486546,22
763,-23.841228754859095,-23.826572,24
764,-21.474209975304504,-21.46897,22
765,-5.737134362120976,-5.7628884,6
766,-22.760588658610622,-22.79557,23
767,-22.131101933867043,-22.086071,24
768,-22.856450707261807,-22.85712,23
769,-5.659187044583931,-5.635452,6
770,-22.70316340177285,-22.723639,23
771,-21.247454112863004,-21.236732,22
772,-22.717177024169203,-22.754457,23
773,-22.5964024699892,-22.345173,24
774,-22.725688974971057,-22.765118,23
775,-5.914829615895341,-5.9194694,6
776,-5.553427366658073,-5.584836,6
777,-22.77541914206726,-22.786642,23
778,-16.80183171666283,-17.55126,22
779,-5.765219664809412,-5.733445,6
780,-45.092570488056225,-45.162975,46
