,true,preds,n_atoms
730,-21.80384538909123,-0.6575842,24
731,-22.617447777941372,-15.778841,24
732,-20.148186403411074,-2.5109682,24
733,-20.06699559150781,-16.210377,24
734,-22.755995648270872,-23.979969,23
735,-1.5415135944483507,4.3448095,6
736,-23.897348474958736,-22.984037,24
737,-21.565746881767325,-25.214958,22
738,-19.818851440728473,-15.793163,24
739,-23.722239995478482,-21.096333,24
740,-45.4166575955557,-45.778122,46
741,-20.019596755914375,-16.510778,24
742,-5.772862565280773,-4.7567015,6
743,-45.63911836739952,-48.800407,46
744,-21.416795673912695,-11.619124,24
745,-20.53022677661164,-8.460871,24
746,-46.91893483220856,-48.927273,47
747,-23.905868036983097,-22.16372,24
748,-23.828725047465163,-20.428638,24
749,-21.64528962434294,-24.633783,22
750,-23.85322994954056,-21.997192,24
751,-23.330506032465767,-17.796762,24
752,-22.785241640722948,-24.74717,23
753,-22.749786451431454,-25.579042,23
754,-21.208826413441134,-20.707195,22
755,-5.9113697184261556,-4.562392,6
756,-23.833819427389347,-24.337492,24
757,-23.83574862213141,-21.419178,24
758,-22.09399741524629,-3.8626037,24
759,-21.602741528793008,-25.822464,22
760,-23.828544896158043,-21.676195,24
761,-45.51339143712496,-46.746635,46
762,-21.519633902859475,-24.883396,22
763,-23.841228754859095,-21.954538,24
764,-21.474209975304504,-25.040009,22
765,-5.737134362120976,-3.804834,6
766,-22.760588658610622,-23.788902,23
767,-22.131101933867043,-17.881845,24
768,-22.856450707261807,-24.33516,23
769,-5.659187044583931,-4.1494126,6
770,-22.70316340177285,-24.603245,23
771,-21.247454112863004,-22.054634,22
772,-22.717177024169203,-23.953094,23
773,-22.5964024699892,-13.385371,24
774,-22.725688974971057,-24.998375,23
775,-5.914829615895341,-0.68225837,6
776,-5.553427366658073,-4.7841425,6
777,-22.77541914206726,-25.17582,23
778,-16.80183171666283,7.183174,22
779,-5.765219664809412,-4.5686593,6
780,-45.092570488056225,-45.209663,46
