,true,preds,n_atoms
731,-22.617447777941372,-22.633675,24
732,-20.148186403411074,-20.165607,24
733,-20.06699559150781,-20.045336,24
734,-22.755995648270872,-22.791332,23
735,-1.5415135944483507,-1.4300745,6
736,-23.897348474958736,-23.825453,24
737,-21.565746881767325,-21.54881,22
738,-19.818851440728473,-19.846487,24
739,-23.722239995478482,-23.65503,24
740,-45.4166575955557,-45.493576,46
741,-20.019596755914375,-20.046202,24
742,-5.772862565280773,-5.798094,6
743,-45.63911836739952,-45.697685,46
744,-21.416795673912695,-21.364546,24
745,-20.53022677661164,-20.524164,24
746,-46.91893483220856,-46.88209,47
747,-23.905868036983097,-23.888573,24
748,-23.828725047465163,-23.82607,24
749,-21.64528962434294,-21.633192,22
750,-23.85322994954056,-23.77463,24
751,-23.330506032465767,-23.399693,24
752,-22.785241640722948,-22.793129,23
753,-22.749786451431454,-22.747366,23
754,-21.208826413441134,-21.242237,22
755,-5.9113697184261556,-5.9106197,6
756,-23.833819427389347,-23.862537,24
757,-23.83574862213141,-23.83332,24
758,-22.09399741524629,-22.121357,24
759,-21.602741528793008,-21.592709,22
760,-23.828544896158043,-23.847687,24
761,-45.51339143712496,-45.512047,46
762,-21.519633902859475,-21.505383,22
763,-23.841228754859095,-23.84882,24
764,-21.474209975304504,-21.47338,22
765,-5.737134362120976,-5.742045,6
766,-22.760588658610622,-22.797281,23
767,-22.131101933867043,-22.136578,24
768,-22.856450707261807,-22.857565,23
769,-5.659187044583931,-5.6580896,6
770,-22.70316340177285,-22.717163,23
771,-21.247454112863004,-21.246471,22
772,-22.717177024169203,-22.747993,23
773,-22.5964024699892,-22.574127,24
774,-22.725688974971057,-22.749783,23
775,-5.914829615895341,-5.89623,6
776,-5.553427366658073,-5.574503,6
777,-22.77541914206726,-22.772358,23
778,-16.80183171666283,-17.411781,22
779,-5.765219664809412,-5.77277,6
780,-45.092570488056225,-45.12143,46
