,true,preds,n_atoms
731,-22.617447777941372,-22.589321,24
732,-20.148186403411074,-20.120668,24
733,-20.06699559150781,-20.086176,24
734,-22.755995648270872,-22.840208,23
735,-1.5415135944483507,-1.5567312,6
736,-23.897348474958736,-23.805927,24
737,-21.565746881767325,-21.585476,22
738,-19.818851440728473,-19.929281,24
739,-23.722239995478482,-23.620695,24
740,-45.4166575955557,-45.566933,46
741,-20.019596755914375,-20.033241,24
742,-5.772862565280773,-5.8011236,6
743,-45.63911836739952,-45.735756,46
744,-21.416795673912695,-21.39578,24
745,-20.53022677661164,-20.42607,24
746,-46.91893483220856,-46.90868,47
747,-23.905868036983097,-23.889103,24
748,-23.828725047465163,-23.823997,24
749,-21.64528962434294,-21.705181,22
750,-23.85322994954056,-23.73033,24
751,-23.330506032465767,-23.34006,24
752,-22.785241640722948,-22.836565,23
753,-22.749786451431454,-22.812035,23
754,-21.208826413441134,-21.206165,22
755,-5.9113697184261556,-5.936577,6
756,-23.833819427389347,-23.873377,24
757,-23.83574862213141,-23.852793,24
758,-22.09399741524629,-22.044788,24
759,-21.602741528793008,-21.585623,22
760,-23.828544896158043,-23.868362,24
761,-45.51339143712496,-45.60379,46
762,-21.519633902859475,-21.593763,22
763,-23.841228754859095,-23.852547,24
764,-21.474209975304504,-21.459103,22
765,-5.737134362120976,-5.7359734,6
766,-22.760588658610622,-22.816677,23
767,-22.131101933867043,-22.09648,24
768,-22.856450707261807,-22.879555,23
769,-5.659187044583931,-5.6684656,6
770,-22.70316340177285,-22.786453,23
771,-21.247454112863004,-21.283587,22
772,-22.717177024169203,-22.74934,23
773,-22.5964024699892,-22.553617,24
774,-22.725688974971057,-22.815557,23
775,-5.914829615895341,-5.929761,6
776,-5.553427366658073,-5.542844,6
777,-22.77541914206726,-22.828878,23
778,-16.80183171666283,-18.001781,22
779,-5.765219664809412,-5.753337,6
780,-45.092570488056225,-45.14111,46
