,ep_vars,al_vars,preds,stds,true
384,4.1809617e-05,0.37723464,-5.681157,0.6142283,-5.826327492679523
385,0.0008833207,0.012989869,-22.765629,0.11778451,-22.763915743136316
386,0.0006299908,0.042475227,-23.939264,0.20761797,-23.91914109832954
387,0.0005029325,0.029633164,-21.879934,0.17359751,-21.78723204550897
388,0.0009650454,0.028861592,-23.340351,0.1727039,-23.197866311127257
389,3.815899e-05,0.38209438,-5.6421404,0.6181687,-5.667749281850484
390,0.0007172025,0.026010092,-23.922216,0.16348484,-23.839585446485053
391,0.0038159648,0.004819709,-45.332268,0.09292833,-45.3179466752522
392,0.0009703911,0.053350557,-22.794119,0.23306854,-22.796839608043246
393,0.0010868845,0.086567745,-21.376688,0.29606524,-21.155117883784445
394,6.2575644e-05,0.28248414,-5.5825286,0.53155124,-5.525737063568005
395,8.833149e-05,0.40308136,-5.6954713,0.6349564,-5.821055767068866
396,0.00086880516,0.028575625,-23.417248,0.1715938,-23.317288841248235
397,0.0007285929,0.024592325,-21.645086,0.15912548,-21.55225485398022
398,0.0007359189,0.020643776,-21.516766,0.14621797,-21.567678908393642
399,7.772062e-05,0.30592662,-5.891066,0.5531766,-5.938717871720368
400,0.0011677297,0.08830074,-23.801052,0.2991128,-23.879258175554554
401,0.0008956193,0.030372363,-23.84122,0.17682755,-23.821371276273116
402,5.360755e-05,0.24495372,-5.755177,0.49498215,-5.71615498264117
403,0.00089341204,0.0628559,-22.893568,0.25248626,-22.722702279259906
404,0.0007322635,0.019744184,-21.541183,0.14309594,-21.687891106788317
405,0.0035765865,0.00019760015,-46.950836,0.06143441,-46.91888542163845
406,0.00088510034,0.023855744,-23.55275,0.15729223,-23.57397921105858
407,0.00082100823,0.0151805235,-22.892706,0.12649716,-22.845722326051888
408,0.0011907101,0.20122853,-23.168856,0.44991025,-23.82848541805228
409,0.0032016346,0.00045624352,-45.579082,0.060480393,-45.464491835491565
410,0.00088901067,0.024156949,-23.637676,0.15825915,-23.749185967363438
411,0.0009166408,0.03509341,-23.987133,0.18976314,-23.93502599086067
412,0.00094156567,0.016570045,-23.966106,0.13233145,-23.97187105687851
413,0.0009222768,0.025125135,-23.955822,0.16139211,-23.930573610200586
414,0.0038021216,0.0041852756,-45.306503,0.08937224,-45.39904695681135
415,0.000825877,0.113102935,-20.004795,0.3375334,-19.95849778088344
416,0.00086989853,0.013604906,-21.97051,0.12031128,-22.083511244515005
417,0.00091895333,0.020808352,-23.92601,0.14740185,-23.895215839566866
418,0.0008951661,0.04497996,-23.86193,0.21418479,-23.816578783224017
419,4.7831112e-05,0.33067906,-5.301404,0.5750886,-5.184959457789288
420,0.001151634,0.18809661,-20.305191,0.43502674,-20.11905788524066
421,0.00086186535,0.034374643,-22.926968,0.18771389,-22.59968203755815
422,0.0008248864,0.014428454,-22.777206,0.123504415,-22.766266987782377
423,0.00095710874,0.046520095,-22.590012,0.21789265,-22.56970151279177
424,0.00073804765,0.036917947,-21.608036,0.19405152,-21.570077455947224
425,9.063888e-05,0.41906708,-5.621762,0.6474239,-5.575790119313525
426,7.0390284e-05,0.3356557,-5.6284757,0.5794187,-5.643993230964213
427,0.0008237195,0.014669618,-22.838762,0.12447223,-22.81554944861512
428,6.5883614e-05,0.3783175,-5.906938,0.61512876,-5.981115386928556
429,0.0008456249,0.029216176,-22.976492,0.17338338,-22.883474008793236
430,8.2721126e-05,0.35654718,-5.534134,0.597185,-5.487812932107063
431,0.00074819557,0.022786196,-21.616032,0.15340923,-21.551730588351962
432,0.0007165244,0.026679343,-21.462149,0.16551697,-21.523194979949377
433,0.003377842,0.00023510042,-45.843056,0.060107756,-45.825537275188225
434,5.7208308e-05,2.807401,-1.7236713,1.6755471,2.8820625234917316
435,0.0008910865,0.02290758,-23.636158,0.15426816,-23.735667720516858
436,0.00096861884,0.8535921,-21.565191,0.9244245,-21.636360710457627
437,0.00092010957,0.047576707,-22.085812,0.22021993,-21.85954288988595
438,0.0011266107,0.10170599,-21.146805,0.32067522,-20.977077390288965
439,0.00087793457,0.07636278,-22.951838,0.27792212,-22.76765755196111
440,0.00086075376,0.049495295,-23.762308,0.22440153,-23.71295252663165
441,0.003241476,0.00040537692,-45.626045,0.06038918,-45.54794298612638
442,0.0008378465,0.038986187,-22.700043,0.1995596,-22.459376054836667
443,0.0008711994,0.09198268,-22.934448,0.30471933,-22.727075072349702
444,0.0011654838,0.1387241,-23.484716,0.37401816,-23.862291313470976
445,0.003810913,0.004451708,-45.385414,0.09089896,-45.36366212667955
446,0.0010048024,0.06251636,-22.857761,0.25203404,-22.767535173588588
447,0.0008785627,0.03635004,-23.861914,0.19294715,-23.952637031439323
448,0.001163219,0.0885634,-23.75719,0.299544,-23.859316481732957
449,9.192173e-05,0.40522224,-5.666169,0.6366429,-5.721116692102404
450,0.00074441143,0.017251,-21.632137,0.13414697,-21.699440601809638
451,0.0032553028,0.0002894867,-45.606792,0.059538133,-45.536786542592914
452,0.00070270424,0.69187164,-21.518152,0.8322105,-21.48895023392986
453,0.0013620155,0.36407995,-22.60587,0.604518,-22.55944649561646
454,0.0007457997,0.014547472,-21.53322,0.123665966,-21.469134954359266
455,0.0011711873,0.08866452,-23.80257,0.29972604,-23.88097430005809
456,0.00046627657,0.094855845,-23.763882,0.30874282,-23.85852203412077
457,0.00044449815,0.01322634,-21.631765,0.116922356,-21.554213136435052
458,0.0005108791,0.016442252,-21.52747,0.13020419,-21.598595375742445
459,0.00044529932,0.02081601,-21.628754,0.14581259,-21.54819467649012
460,2.7299464e-05,0.34685954,-5.76487,0.588971,-5.830976319307554
461,0.00028486736,0.48356706,-17.220346,0.69559467,-19.082602598657616
462,3.412854e-05,0.3108706,-5.6485457,0.5575883,-5.728115985970849
463,0.00055672374,0.33318883,-22.57811,0.5777072,-22.58345590658204
464,0.0004697802,0.08666985,-23.826328,0.2951942,-23.886205342528918
465,0.0015443197,0.0035363026,-45.39353,0.07127848,-45.44581868466313
466,0.000997625,0.05513983,-22.060072,0.23693344,-21.801236201348836
467,0.0003930945,0.08045552,-22.80058,0.2843389,-22.683206610915494
468,0.0005400377,0.013862742,-21.539526,0.12001158,-21.612053564055486
469,0.00048260624,0.019633126,-21.511837,0.14182994,-21.652685060937664
470,0.00039847402,0.03783082,-21.63425,0.19552313,-21.464150571439166
471,3.290836e-05,0.4028975,-5.663106,0.634768,-5.735422775985977
472,3.440662e-05,0.23273456,-5.930243,0.48246136,-5.968264259269244
473,3.5920533e-05,0.25541276,-5.721648,0.5054193,-5.663759401143899
474,0.0003803046,0.10775836,-23.779736,0.32884443,-23.685304380731882
475,3.3484816e-05,0.24818094,-5.754655,0.49821123,-5.736927768513017
476,0.0005472696,0.028415281,-23.959309,0.17018387,-23.936769702106304
477,0.0009306293,0.22867878,-19.003902,0.47917575,-18.50957409981864
478,0.0018955001,0.011973666,-46.908577,0.11776742,-46.794318682117286
479,0.007682603,0.00013963119,-94.1953,0.0884434,-93.76354484165064
480,0.00047621585,0.017469233,-22.495914,0.13396062,-22.581463535147456
481,0.00046726147,0.08976171,-23.791885,0.3003814,-23.8722678599346
482,0.00056262384,0.027515406,-23.331736,0.167565,-23.318756304250005
483,0.0076604593,0.00011827388,-94.19334,0.08819713,-93.76728682972555
484,2.9156476e-05,0.6162837,-5.539724,0.78505594,-5.54489336813002
485,0.0007826315,0.10968677,-19.944347,0.3323694,-19.745634904406213
486,0.00053458876,0.01694698,-22.908957,0.13221788,-22.83213283495846
487,0.0009063519,0.04783154,-22.29719,0.2207666,-22.002158737468665
488,0.0005377434,0.025728155,-23.911621,0.16206758,-23.900071965640063
489,0.00044421793,0.14854047,-23.419256,0.38598534,-23.201528425357633
490,0.0005385748,0.013281519,-22.82683,0.11755889,-22.798786929339606
491,0.00039796275,0.054426096,-22.780203,0.23414537,-22.65472984635027
492,0.0004624897,0.08941929,-23.787989,0.2998029,-23.857532615247873
493,3.766732e-05,0.25231275,-5.8176565,0.5023449,-5.792500952016898
494,0.0012469568,0.1055577,-21.105124,0.32680982,-20.914619536929415
495,0.00037779685,0.027315995,-21.667917,0.16641451,-21.562939730014726
496,0.00045670118,0.05807547,-22.789307,0.24193422,-22.69905358127878
497,0.00035568036,0.035235576,-21.58191,0.18865645,-21.53371943003474
498,0.0010728443,0.24164495,-19.39116,0.49266398,-18.956738562176962
499,0.00038683988,0.029494882,-21.499903,0.1728633,-21.47142303084872
500,3.5420027e-05,0.25209856,-5.847489,0.50212944,-5.8157315403064285
501,3.667148e-05,0.33326846,-5.8685293,0.5773258,-5.914782536886009
502,3.8779024e-05,0.21209161,-6.0097356,0.46057615,-5.9971012358388
503,3.6499507e-05,0.369304,-5.4300933,0.6077339,-5.5326819259021445
504,0.00050997577,0.013513731,-21.458134,0.11842173,-21.58122947667203
505,0.0019831562,0.00059067307,-45.492348,0.050732918,-45.351200683500714
506,2.8951234e-05,0.32465515,-5.5557566,0.56981057,-5.65060194738613
507,3.7543356e-05,0.25515848,-5.8381147,0.50516933,-5.789895945456868
508,0.00041130526,0.04581266,-21.74754,0.21499759,-21.56725957481337
509,0.000504027,0.020837056,-21.479,0.14608587,-21.548957249809995
510,3.5673507e-05,0.25300246,-5.8225584,0.503029,-5.7811457138835305
511,0.00049395487,0.037425786,-23.89201,0.19472992,-23.843525327001313
512,0.00040315388,0.024302173,-21.715984,0.15717928,-21.625129107218164
513,0.000491085,0.04071289,-23.939648,0.20298763,-23.897945154881945
514,0.00082073855,0.041575618,-22.5481,0.20590375,-22.238848060761146
515,3.4387886e-05,0.4176921,-5.576457,0.64631766,-5.469538809729434
516,0.0004812348,0.21571746,-22.509396,0.46497172,-22.86806243423719
517,0.0004948515,0.020878768,-21.604317,0.14619718,-21.738728497305477
518,0.0003427762,0.041767895,-21.604239,0.20520885,-21.585314033448864
519,0.00037685377,0.032920137,-21.641232,0.18247463,-21.55597433865353
520,3.17666e-05,0.23559085,-5.719346,0.48540974,-5.666230647953635
521,0.0003490114,0.014693953,-22.834219,0.12264977,-22.820732456077497
522,0.00040337114,0.030520622,-21.609379,0.1758522,-21.483551660323126
523,0.00040530274,0.09754984,-22.91058,0.31297788,-22.71716340971947
524,0.0005118881,0.058909636,-22.676876,0.24376531,-22.598984587629506
525,0.0005211124,0.06982961,-22.937208,0.26523712,-22.723651382028113
526,0.00034825466,0.014154646,-21.413157,0.12042799,-21.317541367804772
527,0.0003687474,0.03569181,-21.215467,0.18989617,-21.29494132583301
528,0.00011139653,1.6510575,-3.0339744,1.2849782,-3.5327076721054236
529,0.0004050584,0.03353885,-23.026627,0.18423872,-22.67807458731757
530,0.00039728647,0.011642406,-23.755241,0.10972553,-23.71565131629576
531,0.0003472158,0.013898711,-22.840757,0.1193563,-22.79515303546333
532,0.00048626118,0.060017664,-22.624868,0.24597546,-22.590050051143702
533,0.00047072055,0.05483848,-22.593805,0.23517908,-22.566257141113322
534,0.00051645824,0.06746025,-22.911888,0.26072344,-22.787483334848012
535,0.00033127592,0.014982152,-21.50803,0.12374744,-21.645214369628057
536,0.00034961494,0.014295919,-22.82462,0.12101873,-22.842737212072585
537,0.0005861619,0.06957851,-21.675375,0.26488614,-21.303133437399254
538,0.0006311851,0.09866212,-23.599697,0.31510842,-23.80608758364927
539,0.00042075937,0.10168284,-19.60387,0.31953654,-20.175278570911917
540,0.00040142136,0.07841508,-22.88977,0.28074276,-22.649082533960883
541,0.0004065703,0.020463124,-23.94869,0.14446346,-23.92862454762019
542,0.00034329743,0.01601639,-22.89387,0.127905,-22.849024995834853
543,0.0009119232,0.19617562,-20.10499,0.44394544,-19.894158000233357
544,0.00047786377,0.052840184,-22.628704,0.23090701,-22.66785555122504
545,0.0009528497,0.16696823,-20.4596,0.40978175,-20.330920989034848
546,0.0006349891,0.0948241,-23.454288,0.30896455,-23.681260497246207
547,0.0003136647,0.03182424,-21.663471,0.17927048,-21.617346068198472
548,0.0005213483,0.07121494,-22.781641,0.2678363,-22.637365242737214
549,2.3727982e-05,0.25248092,-5.8653893,0.5024984,-5.851002567166237
550,0.00046715298,0.04863212,-22.706797,0.22158355,-22.678278115195656
551,0.0008566269,0.11584909,-20.961658,0.3416222,-20.758393258199124
552,0.00041884193,0.05934439,-22.868607,0.24446519,-22.742463768590156
553,0.00033766316,0.015642447,-21.486706,0.12641247,-21.6203521583448
554,0.00037816475,0.032105148,-21.552502,0.18023127,-21.458198960509375
555,0.00094326393,0.17919631,-20.365925,0.42442852,-20.19778214103271
556,4.720076e-05,0.39845297,-5.4382157,0.6312687,-5.546991538971445
557,0.00037794493,0.032718062,-23.823757,0.18192308,-23.811813849340304
558,0.0013330375,0.0004945416,-45.71651,0.042750195,-45.610418402027165
559,0.00034602138,0.016066972,-22.876286,0.12811321,-22.846849391047275
560,0.00077927316,0.078842506,-21.500006,0.2821733,-21.336270757307904
561,0.00045720424,0.055588413,-22.73999,0.23673956,-22.58464358352002
562,2.7535712e-05,0.25084126,-5.806594,0.500868,-5.804138557181403
563,0.00035231624,0.014976563,-22.755157,0.12380985,-22.805825350879996
564,0.00029851738,0.032402635,-21.47614,0.1808346,-21.458132951276188
565,0.000398132,0.024357667,-23.973715,0.15733975,-23.929817978378587
566,0.00032229247,0.012670958,-21.27164,0.113987945,-21.27829745154415
567,0.0004340087,0.025911745,-23.191917,0.16231374,-22.975928099083646
568,0.00036424215,0.06407795,-23.804455,0.25385466,-23.836075370232308
569,0.000327191,0.018800545,-21.560352,0.13830306,-21.691449566699834
570,0.0018953324,0.0053727077,-45.244514,0.0852528,-45.32078198498211
571,0.00047857093,0.049909804,-22.807276,0.22447355,-22.77555647499518
572,2.4363817e-05,0.25130048,-5.882492,0.5013231,-5.879852613869968
573,2.4805911e-05,0.2539827,-5.8694754,0.50399154,-5.840105004999928
574,0.0005184121,0.07854389,-22.881496,0.28118017,-22.730154568246093
575,3.659072e-05,0.2911953,-5.780183,0.5396591,-5.779809071066481
576,0.0004235351,0.04229979,-22.699268,0.20669621,-22.32084050274425
577,0.00048593068,0.05954067,-22.768963,0.24500327,-22.756246015600446
578,0.0002963684,0.0256843,-21.600813,0.1611852,-21.50556353575268
579,0.0013823544,0.0003169123,-45.656273,0.041222163,-45.57771756786956
580,2.981509e-05,0.2373667,-5.977706,0.48723355,-5.938006827138446
581,0.0003101225,0.018155858,-21.483385,0.13588959,-21.61458417341046
582,2.972898e-05,0.25221166,-5.6707544,0.5022364,-5.58092679890879
583,0.00062360405,0.090163656,-23.812632,0.30130926,-23.896072561713087
584,0.00032859892,0.02357625,-21.538712,0.15461193,-21.4798588687691
585,2.6943808e-05,0.25191444,-5.864708,0.5019376,-5.844618150687459
586,0.00076413003,0.03392642,-22.980618,0.186254,-22.61608748005919
587,0.0006521339,0.029354626,-23.286598,0.1732246,-23.096512515936865
588,0.00117291,0.0040803845,-45.476208,0.07247961,-45.38561882993843
589,0.00027981118,0.05711806,-22.81777,0.23957852,-22.64583854780644
590,0.00043827094,0.0153692365,-22.878017,0.1257279,-22.835119628502145
591,0.0009525952,0.07342109,-20.650263,0.2727154,-20.608305165151908
592,0.00028901608,0.029400568,-21.639324,0.17230666,-21.514625551679735
593,0.00032650333,0.06033539,-23.842373,0.24629635,-23.82918052581637
594,0.000431699,0.013375744,-24.032303,0.11750507,-23.920920042339368
595,4.1856798e-05,0.25879484,-5.644783,0.50876,-5.53277994337257
596,0.00082516513,4.233166,-14.435957,2.0576665,-16.88186547501273
597,0.0004588501,0.016195083,-21.315825,0.12905012,-21.383168737888326
598,0.00028988533,0.030741382,-21.716702,0.17615694,-21.64042693299962
599,0.0011876576,0.108929776,-21.075832,0.33183947,-20.837157794639634
600,0.0011207055,0.08112875,-21.344955,0.28679168,-21.159300073924925
601,3.895195e-05,0.22889605,-5.8775163,0.47847152,-5.927310668214926
602,0.00032660953,0.026958495,-23.927952,0.16518204,-23.89412704604629
603,0.00033481093,0.12708017,-23.989178,0.35695237,-23.975325773174784
604,4.2255306e-05,0.24509823,-5.812561,0.49511665,-5.831964398074724
605,3.8165785e-05,0.22513208,-5.7147427,0.47452107,-5.73183509507323
606,0.00032640927,0.05639551,-23.943537,0.23816364,-23.890378893879383
607,0.0002757603,0.074622266,-22.745588,0.27367502,-22.620331398350217
608,0.0002766198,0.30728942,-22.817585,0.55458635,-23.336128474437263
609,0.0011232969,0.102594174,-21.145676,0.32205197,-20.804100678841674
610,0.00032063955,0.06552209,-23.742407,0.25659838,-23.742729896267424
611,0.00022676322,1.5410001,-3.2078595,1.2414616,-3.4013561921970177
612,0.00043004274,0.019229362,-22.732464,0.140212,-22.759662398702016
613,0.00046052365,0.015440789,-22.820477,0.1261004,-22.82881763147773
614,1.79911e-05,0.3225036,-5.6786118,0.56790984,-5.77974073092916
615,6.896644e-05,0.3087899,-5.4172716,0.5557507,-5.344768084586498
616,0.00031332133,0.041345634,-23.752008,0.20410526,-23.69881389095616
617,0.0004444912,0.013539894,-21.411877,0.11825559,-21.52609303827337
618,2.0059626e-05,0.40989608,-5.5688324,0.6402469,-5.502242448850979
619,0.0012659704,0.2160585,-20.14339,0.4661807,-19.823559477572413
620,4.3166423e-05,0.25452012,-5.7524247,0.50454265,-5.707754189699247
621,0.00031949842,0.20485768,-23.160162,0.45296487,-23.71201085714912
622,0.00025835427,0.0102521125,-21.191635,0.10252057,-21.145453521342265
623,0.0003182278,0.04083785,-23.806458,0.20286961,-23.792985552880857
624,0.00028513384,0.07776163,-22.90971,0.2793685,-22.704454787625373
625,0.00032991823,0.053705674,-23.869888,0.23245557,-23.832650518398285
626,0.00027430127,0.019308202,-21.528152,0.13993749,-21.359674784360315
627,0.00028288396,0.08214998,-22.979939,0.28711125,-22.75005213050266
628,0.0002836592,0.068247765,-22.825222,0.26178506,-22.785342945096392
629,0.00048545006,0.022893813,-21.548294,0.15290278,-21.582034331934988
630,0.00027868268,0.05271578,-22.67306,0.23020525,-22.71793438873909
631,0.0002992673,0.021428142,-21.655272,0.1474022,-21.54740632205794
632,0.0011069375,0.16902903,-19.742275,0.4124754,-19.546248761046048
633,0.00025357734,0.031274993,-21.681803,0.17756286,-21.552065841298187
634,0.00028418488,0.090249084,-22.893627,0.30088747,-22.706549795659562
635,0.00044989446,0.015633717,-22.75243,0.12682118,-22.790919916054076
636,0.00029840422,0.075103596,-22.815569,0.27459425,-22.688078602238022
637,0.0012189184,0.15002915,-20.632042,0.38890624,-20.334031153062572
638,3.076374e-05,0.21127538,-5.9407263,0.4596805,-5.907413623353245
639,0.0011779461,0.0045760963,-45.499226,0.075855404,-45.45619106985054
640,0.0002844038,0.008620147,-21.506285,0.09436393,-21.484501468272192
641,0.00028593477,0.054152764,-22.946577,0.23332103,-22.90072127984994
642,0.00027782883,0.0432365,-22.414068,0.2086009,-22.523002091553924
643,1.9294266e-05,0.324979,-5.619883,0.57008624,-5.683495992479359
644,0.00030182235,0.52534544,-21.962433,0.72501534,-22.040933597040983
645,0.00028314994,0.026072344,-21.556458,0.16234376,-21.533593906583153
646,0.00029170245,0.039594993,-21.688177,0.19971654,-21.6307140735049
647,0.0016312193,0.0004520198,-45.526493,0.045642514,-45.40642639355541
648,4.2101972e-05,0.2538801,-5.706341,0.50390697,-5.636184722713974
649,0.00029391912,0.06836613,-22.898962,0.26203063,-22.779924059991874
650,0.00047634382,0.022548433,-21.538048,0.15173918,-21.67338388755193
651,0.0010112219,0.20451823,-22.837086,0.45335355,-23.389800183885875
652,0.0004737544,0.032926314,-23.127243,0.18275686,-22.834919182669935
653,0.0006981035,0.093878254,-23.763706,0.3075327,-23.852948815590477
654,0.0005360892,0.050664447,-22.688873,0.22627535,-22.70966038844238
655,2.6597249e-05,0.25319928,-5.8090134,0.50321555,-5.7765068123106715
656,0.00070196745,0.08969493,-23.787092,0.30066076,-23.869606920869234
657,0.00049982034,0.104057714,-20.470562,0.3233536,-20.37900600798451
658,0.0004356101,0.020126116,-21.55847,0.1433936,-21.667041841656268
659,0.00045837046,0.01607737,-22.873661,0.12859137,-22.82802746353672
660,0.0010121946,0.9547451,-19.71123,0.9776284,-20.38578360136009
661,3.34187e-05,0.22072665,-5.9920616,0.46985114,-5.997780889380657
662,0.00070255797,0.09481568,-23.727121,0.30906025,-23.842462984974073
663,0.00043263074,0.045089167,-23.798,0.21335837,-23.77551480252316
664,0.0018753941,0.00024309036,-45.862526,0.046026997,-45.81628980202865
665,0.0004035878,0.031709272,-21.936687,0.1792006,-21.81890331691354
666,0.00042008335,0.034850933,-21.76854,0.18780579,-21.571196140849892
667,0.00043170137,0.03713703,-21.832043,0.19382656,-21.59859005143241
668,0.00044387233,0.017527398,-21.571463,0.13405697,-21.6956095213288
669,0.0004958575,0.019763116,-23.956812,0.14233401,-23.94065605324675
670,0.00044105054,0.026991874,-22.137072,0.16562888,-22.03185672504794
671,0.0016809413,0.0004218726,-45.31391,0.04585645,-45.24770871390255
672,0.00048516892,0.021137346,-23.968882,0.14704596,-23.936330946514378
673,0.0005072222,0.060996722,-22.733234,0.24799989,-22.777699518037824
674,2.962314e-05,0.2517382,-5.6273966,0.5017647,-5.5815535665355585
675,0.000488798,0.026123699,-23.603794,0.16313337,-23.647133392085866
676,0.001087328,0.4005693,-22.608698,0.63376385,-22.563280541926478
677,0.00033832298,0.026432192,-21.310263,0.16361697,-21.37765179920075
678,0.00045113606,0.015598955,-22.774313,0.12668896,-22.7732424026878
679,0.000417839,0.034620203,-23.714909,0.18718451,-23.69599360669338
680,0.0003759999,0.015104348,-21.275108,0.12442005,-21.112080725626253
681,0.00039702072,0.027427817,-23.220957,0.16680779,-22.991734940471385
682,0.00046067277,0.01462082,-22.812733,0.12280673,-22.809038302524076
683,0.0005155166,0.06007694,-22.746668,0.24615535,-22.734515149368608
684,0.0005324119,0.060772978,-22.78061,0.24759924,-22.74360858391233
685,0.00040500812,0.23949274,-18.954035,0.4897936,-18.415174243699575
686,0.0004642713,0.027043983,-23.365631,0.16585612,-23.370176001219637
687,0.00050149387,0.01749519,-23.95984,0.13415171,-23.93804495416324
688,4.6036155e-05,0.47809854,-5.7949305,0.69148,-5.80113011774648
689,0.00045475512,0.028266376,-23.46741,0.1694731,-23.378109933775878
690,0.00034573916,1.6429096,-2.984759,1.2818952,-2.5542803191414216
691,0.00040795314,0.032637864,-22.764599,0.18178509,-22.574142397925375
692,0.00053959293,0.07317794,-22.774448,0.27150974,-22.740626328737598
693,0.0005416924,0.09205069,-21.051352,0.30428997,-20.88417805924033
694,0.0005901236,0.18440914,-20.327375,0.43011543,-20.22507315697402
695,0.00044311635,0.04042868,-23.972095,0.20216773,-23.932087026811892
696,0.00212932,0.006507331,-45.358097,0.09293359,-45.313986668200066
697,0.0004504818,0.01633713,-22.796162,0.12956703,-22.80925224865695
698,0.00046608105,0.015430245,-22.883366,0.12608063,-22.82698180881301
699,0.0011656376,0.3325456,-22.453686,0.5776774,-22.341259901236246
700,0.00042977245,0.021423852,-21.565216,0.14782971,-21.695516086875397
701,0.0004324607,0.0413003,-23.791128,0.20428598,-23.72631410914832
702,0.00042905955,0.037401598,-23.868673,0.19450104,-23.7538067515742
703,0.0007011437,0.08816069,-23.80294,0.298097,-23.88140781997995
704,0.00035039286,0.025717163,-21.660593,0.1614545,-21.55297200093459
705,0.00042105158,0.14651719,-19.719828,0.38332522,-19.61624240294118
706,0.00044378111,0.057798922,-21.99141,0.24133526,-21.59398399282299
707,0.00045020314,0.085869394,-22.828487,0.29380196,-22.6829702421422
708,0.0005704882,0.13509746,-20.771664,0.3683313,-20.59448639779934
709,0.0004913295,0.09553982,-21.22787,0.30988893,-20.868233597994006
710,0.0005386412,0.06147887,-22.797224,0.24903315,-22.763217347812564
711,0.00043103428,0.052798487,-23.878855,0.23071525,-23.792440445687145
712,0.0011691779,2.5226498,-18.665909,1.5886532,-19.180024976351923
713,0.0005485362,0.066167094,-22.815216,0.2582937,-22.67015509838876
714,0.0018636719,0.00023986811,-45.721565,0.045864366,-45.629021925796835
715,0.00069833,0.08798422,-23.833164,0.29779616,-23.883884462668586
716,0.0004202812,0.013590689,-21.206184,0.11836794,-21.166508701165505
717,0.00044725544,0.06319554,-22.70887,0.25227526,-22.72301937085201
718,6.1284e-05,0.24317834,-5.852116,0.4931933,-5.896143511806009
719,0.00053709594,0.08883728,-23.818829,0.29895547,-23.906880736663247
720,0.0006262575,0.017452925,-23.918621,0.13445885,-23.95098993583855
721,0.0004596561,0.017484281,-21.449362,0.13395499,-21.533677138899332
722,0.0028769698,0.00024211402,-45.83311,0.05584876,-45.82585499185689
723,0.00041391441,0.029626682,-21.570326,0.17332223,-21.517795881922254
724,0.00065925356,0.020055681,-22.743643,0.14392684,-22.715702360315138
725,0.00053724623,0.08819922,-23.775318,0.29788667,-23.85395486858268
726,6.172377e-05,0.23762994,-5.8332386,0.4875363,-5.816554690868197
727,0.00014679249,0.5448542,-5.3471766,0.73824185,-4.902154869333134
728,0.0009953624,0.04094843,-21.83264,0.20480184,-21.715731645706203
729,0.00054650754,0.028665239,-23.889044,0.17091444,-23.837551123373537
730,0.00066662795,0.22167602,-22.043352,0.47153226,-21.80384538909123
731,0.00094234745,0.037298545,-22.93623,0.19555278,-22.617447777941372
732,0.0009445989,0.0837922,-20.133997,0.29109585,-20.148186403411074
733,0.0010660796,0.104518965,-20.107132,0.32493854,-20.06699559150781
734,0.000409604,0.079768896,-22.91474,0.2831581,-22.755995648270872
735,2.4145875e-05,1.4068043,-2.463285,1.186098,-1.5415135944483507
736,0.0005093144,0.041631892,-23.926754,0.20528324,-23.897348474958736
737,0.00039525295,0.034195863,-21.712017,0.18598688,-21.565746881767325
738,0.0011952902,0.20628166,-20.053043,0.4554964,-19.818851440728473
739,0.00048304824,0.052594833,-23.749474,0.23038638,-23.722239995478482
740,0.0017796152,0.0054056495,-45.36895,0.08476594,-45.4166575955557
741,0.0011463709,0.177162,-20.373356,0.42226577,-20.019596755914375
742,5.97048e-05,0.25725907,-5.8129106,0.507266,-5.772862565280773
743,0.0029182155,0.00028348537,-45.716705,0.056583572,-45.63911836739952
744,0.0010034621,0.03638259,-21.563377,0.19335473,-21.416795673912695
745,0.0007440321,0.857669,-19.789387,0.9265058,-20.53022677661164
746,0.0027741198,0.00019831148,-46.9365,0.054520007,-46.91893483220856
747,0.00053646823,0.09444034,-23.792051,0.30818307,-23.905868036983097
748,0.000531246,0.103353836,-23.72457,0.3223121,-23.828725047465163
749,0.00040124523,0.035197057,-21.707424,0.18867512,-21.64528962434294
750,0.00052861834,0.032069124,-23.860302,0.18054844,-23.85322994954056
751,0.0009456837,0.024760764,-23.419308,0.1603323,-23.330506032465767
752,0.0004439333,0.05176727,-22.785013,0.22849771,-22.785241640722948
753,0.0004103971,0.056088783,-22.893606,0.23769556,-22.749786451431454
754,0.0003712162,0.0569287,-21.220549,0.23937401,-21.208826413441134
755,5.1341667e-05,0.20960608,-5.8698363,0.45788363,-5.9113697184261556
756,0.0005483742,0.122222185,-23.890133,0.3503863,-23.833819427389347
757,0.0005370117,0.0929003,-23.762478,0.30567518,-23.83574862213141
758,0.0005954076,0.15523063,-22.199669,0.39474806,-22.09399741524629
759,0.00039807556,0.033140585,-21.791035,0.18313564,-21.602741528793008
760,0.00054755935,0.11191414,-23.82132,0.3353531,-23.828544896158043
761,0.00176545,0.0043269424,-45.457035,0.07805378,-45.51339143712496
762,0.0004408047,0.020464601,-21.616096,0.14458701,-21.519633902859475
763,0.000536813,0.09253498,-23.74371,0.30507672,-23.841228754859095
764,0.00040097957,0.048159838,-21.606497,0.2203652,-21.474209975304504
765,6.293874e-05,0.23881646,-5.6939096,0.4887529,-5.737134362120976
766,0.0007142885,0.013498406,-22.77189,0.119217,-22.760588658610622
767,0.0009204603,0.041218176,-22.589487,0.20527698,-22.131101933867043
768,0.00070210034,0.015055236,-22.837488,0.12552823,-22.856450707261807
